Title,Authors,DOI,URL,Date,Language,Subjects,ISSNs,Publisher,Citation,Licence
"Crystal structure of [1,1′:3′,1′′-terphenyl]-2′,3,3′′-tricarboxylic acid",Daniel A. Decato|Orion B. Berryman,10.1107/S2056989015015029,https://doaj.org/article/3862535cd719460eb96a412d0b147f66,01/09/2015,EN,crystal structure|hydrogen bonding|meta-terphenyl|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o667-o668 (2015)",CC BY
Crystal structure of 3-amino-2-ethylquinazolin-4(3H)-one,Gamal A. El-Hiti|Keith Smith|Amany S. Hegazy|Mohammed Baashen|Benson M. Kariuki,10.1107/S2056989015014450,https://doaj.org/article/6a43bc0b521c4b80a954ad85bf7341ef,01/09/2015,EN,crystal structure|3-amino-2-ethylquinazolin-4(3H)-one|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o650-o651 (2015)",CC BY
Crystal structure of l-tryptophan–fumaric acid–water (1/1/1),M. Lydia Caroline|S. Kumaresan|P. G. Aravindan|M. Peer Mohamed|G. Mani,10.1107/S205698901501484X,https://doaj.org/article/60419025161b41b49c6c10ed924e2bec,01/09/2015,EN,crystal structure|L-tryptophan|fumaric acid|hydrogen bonding|three-dimensional structure|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o661-o662 (2015)",CC BY
"Crystal structure of 6,7-dichloro-4-oxo-4H-chromene-3-carbaldehyde",Yoshinobu Ishikawa,10.1107/S2056989015014644,https://doaj.org/article/939ef6081e1c4c3e8bc8f7477c25aea2,01/09/2015,EN,crystal structure|chromone|hydrogen bonding|halogen–halogen contact|stacking interaction|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o652-o653 (2015)",CC BY
Crystal structure of 2-aminopyridinium 6-chloronicotinate,N. Jeeva Jasmine|A. Rajam|P. Thomas Muthiah|N. Stanley|I. Abdul Razak|M. Mustaqim Rosli,10.1107/S2056989015014796,https://doaj.org/article/faccc32c77fe480dab502986a1eddb4c,01/09/2015,EN,crystal structure|2-aminopyridinium|6-chloronicotinate|6-chloropyridine-3-carboxylate|noncovalent interactions|π–π stacking interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o655-o656 (2015)",CC BY
Crystal structure of 2-methoxy-2-[(4-methoxyphenyl)sulfanyl]-1-phenylethanone,Ignez Caracelli|Paulo R. Olivato|Henrique J. Traesel|Jéssica Valença|Daniel N. S. Rodrigues|Edward R. T. Tiekink,10.1107/S2056989015014565,https://doaj.org/article/ccb0ac3b471648cfbd5498b6dadb162e,01/09/2015,EN,crystal structure|C—H...O interactions|β-thiocarbonyl|conformation|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o657-o658 (2015)",CC BY
Redetermined crystal structure of N-(β-carboxyethyl)-α-isoleucine,M. Chandrarekha|N. Srinivasan|R. V. Krishnakumar,10.1107/S2056989015014498,https://doaj.org/article/e201597a204b457bb146cbcfda7e850b,01/09/2015,EN,crystal structure|amino acids|ionization state|hydrogen bonding|isoleucine|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o665-o666 (2015)",CC BY
"Crystal structure of 1-isopropyl-4,7-dimethyl-3-nitronaphthalene",Ahmed Benharref|Jamal Elkarroumi|Lahcen El Ammari|Mohamed Saadi|Moha Berraho,10.1107/S2056989015014395,https://doaj.org/article/0d0eae8219a64b47af4bc78a2ce1d6d8,01/09/2015,EN,crystal structure|essential oil of the Atlas cedar|nitro-naphthalene|C—H...O interaction|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o659-o660 (2015)",CC BY
Crystal structure of 2-phenylethanaminium 3-carboxyprop-2-enoate,N. Swarna Sowmya|S. Sampathkrishnan|R. Akilan|G. Chakkaravarthi|R. Mohan Kumar,10.1107/S2056989015014292,https://doaj.org/article/98ca56cfb7814e72ba10a20c68ca56fe,01/09/2015,EN,crystal structure|molecular salt|aminium|3-carboxyprop-2-enoate|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o641-o642 (2015)",CC BY
"Crystal structure of 4,5-dinitro-1H-imidazole",G. Kenneth Windler|Brian L. Scott|Neil C. Tomson|Philip W. Leonard,10.1107/S2056989015013432,https://doaj.org/article/6f98ba4756514d92947d60a2676fe859,01/09/2015,EN,"crystal structure|4,5-dinitro-1H-imidazole|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o634-o634 (2015)",CC BY
"Crystal structure of 4-(6-bromo-4-oxo-4H-chromen-3-yl)-2-methylamino-3-nitropyrano[3,2-c]chromen-5(4H)-one chloroform monosolvate",Rajamani Raja|Subramani Kandhasamy|Paramasivam T. Perumal|A. SubbiahPandi,10.1107/S2056989015014553,https://doaj.org/article/e56d8fe2f33745dea5a8077d97da3678,01/09/2015,EN,crystal structure|chromenone|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o648-o649 (2015)",CC BY
"Crystal structure of 2-methylamino-4-(6-methyl-4-oxo-4H-chromen-3-yl)-3-nitropyrano[3,2-c]chromen-5(4H)-one with an unknown solvate",Rajamani Raja|Subramani Kandhasamy|Paramasivam T. Perumal|A. SubbiahPandi,10.1107/S2056989015014413,https://doaj.org/article/51ddf666a41c4556806d8bae65583081,01/09/2015,EN,crystal structure|chromene|bischromene|N—H...O hydrogen bonding|C—H...O hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o645-o646 (2015)",CC BY
Crystal structure of 3-[4-(1H-imidazol-1-yl)phenyl]-2-(4-nitrophenyl)prop-2-enenitrile,Ting-ting Yu|Ming-Di Yang|Jing-jing Pi|Yu-Bin Zhang|Jian-Hua Yu,10.1107/S2056989015013730,https://doaj.org/article/f5ef9607d54541e9b8b77a3b1277c2e9,01/09/2015,EN,crystal structure|delocalised D—π—A electronic structure|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o635-o635 (2015)",CC BY
Crystal structure of 2-methyl-N-{[2-(pyridin-2-yl)ethyl]carbamothioyl}benzamide,Nadiah Ameram|Farook Adam,10.1107/S2056989015013559,https://doaj.org/article/d9bc14ed7b4e43cba075dca4a64d57e6,01/09/2015,EN,crystal structure|benzamide|carbonyl thiourea|inversion dimers|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o636-o636 (2015)",CC BY
"Crystal structure of N-(2-{[2,6-bis(2,2,2-trifluoroacetamido)phenyl]disulfanyl}-3-(2,2,2-trifluoroacetamido)phenyl)-2,2,2-trifluoroacetamide",Dennis Awasabisah|Douglas R. Powell|George B. Richter-Addo,10.1107/S2056989015014231,https://doaj.org/article/a6a0673520014d32b11f8b672a413521,01/09/2015,EN,crystal structure|diaryl disulfide|S—S bonds|N—H...S interactions|N—H...F interactions|C—H...O interactions.|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o639-o640 (2015)",CC BY
"Crystal structure of 2,5-dimethylanilinium salicylate",A. Mani|P. Praveen Kumar|G. Chakkaravarthi,10.1107/S2056989015014401,https://doaj.org/article/050a34cf5dee440192f873999ef472e6,01/09/2015,EN,crystal structure|hydrogen bonding|aromatic π–π stacking interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o643-o644 (2015)",CC BY
"Crystal structure of 2,2′-bis[(2-chlorobenzyl)oxy]-1,1′-binaphthalene",Rajamani Raja|Mani Jayanthi|Perumal Rajakumar|A. SubbiahPandi,10.1107/S2056989015014322,https://doaj.org/article/71a8c23adabc44e388e18be490cfa7a2,01/09/2015,EN,crystal structure|binaphthyl|antimicrobials|antibiotic properties|minimum toxicity|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o637-o638 (2015)",CC BY
Crystal structure of S-(4-methylbenzyl) piperidinedithiocarbamate,Z. A. Rahima|Siti Nadiah Abdul Halim|Fiona N.-F. How,10.1107/S2056989015014462,https://doaj.org/article/f13416af4d7b4f4d9357d0e386f7a575,01/09/2015,EN,crystal structure|dithiocarbamate|substituted dithiocarbamate|piperidine dithiocarbamate|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o647-o647 (2015)",CC BY
"Crystal structure of (piperidine-1-carbodithioato-κ2S,S)[2-(pyridin-2-yl)phenyl-κ2C1,N]palladium(II)",Mikhail Kondrashov|André Fleckhaus|Roman Gritcenko|Ola F. Wendt,10.1107/S2056989015015005,https://doaj.org/article/642cf9f125384b8787c83deb78b23487,01/09/2015,EN,crystal structure|palladium|phenylpyridine|dithiocarbamate|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp m166-m166 (2015)",CC BY
"Crystal structure of di-μ-chlorido-bis(chlorido{N1-phenyl-N4-[(pyridin-2-yl-κN)methylidene]benzene-1,4-diamine-κN4}mercury(II))",Md. Serajul Haque Faizi|Elena V. Prisyazhnaya,10.1107/S2056989015015790,https://doaj.org/article/6f72bb534ec34ace89f3248506acce22,01/09/2015,EN,crystal structure|mercury(II)|Schiff base|bidentate ligand|inversion symmetry|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp m175-m176 (2015)",CC BY
"Crystal structure of 2-azido-1H-imidazole-4,5-dicarbonitrile",G. Kenneth Windler|Brian L. Scott|Neil C. Tomson|Philip W. Leonard,10.1107/S2056989015013444,https://doaj.org/article/b0fd6294cb6f4723b50bbeadb256ffca,01/09/2015,EN,"crystal structure|2-azido-4,5-dicyano-1H-imidazole|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp o633-o633 (2015)",CC BY
"Crystal structure of catena-poly[bis(formato-κO)bis[μ2-1,1′-(1,4-phenylene)bis(1H-imidazole)-κ2N3:N3′]cobalt(II)]",Guo-Wang Xu|Ye-Nan Wang|Hong-Xu Xia|Zhong-Long Wang,10.1107/S2056989015014255,https://doaj.org/article/ca0ac129c6f4437dbdf17c2facad48ab,01/09/2015,EN,"crystal structure|Co complex|1,4-bis(1-imidazolyl)benzene|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp m156-m157 (2015)",CC BY
"Crystal structure of (2-amino-7-methyl-4-oxidopteridine-6-carboxylato-κ3O4,N5,O6)aqua(1,10-phenanthroline-κ2N,N′)zinc trihydrate",Siddhartha S. Baisya|Baidyanath Ghosh|Parag S. Roy,10.1107/S2056989015014619,https://doaj.org/article/a2ffbfadcac245769c846c26804ff0f7,01/09/2015,EN,crystal structure|phenanthroline|zinc complex|hydrogen bonding|pteridine|π–π stacking|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp m162-m163 (2015)",CC BY
"Crystal structure of poly[[hexaqua-1κ4O,2κ2O-bis(μ3-pyridine-2,4-dicarboxylato-1κO2:2κ2N,O2′;1′κO4)cobalt(II)strontium(II)] dihydrate]",Zhaojun Yu|Peng Jiang|Yanmei Chen,10.1107/S2056989015014942,https://doaj.org/article/203866052fe74ff4a64ca8098472d523,01/09/2015,EN,"crystal structure|heterometallic complex|pyridine-2,4-dicarboxylic acid heterometallic complex|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp m167-m168 (2015)",CC BY
"Crystal structure of bis[2-(benzothiazol-2-yl)phenolato-κ2N,O]copper(II)",Namhun Kim|Sung Kwon Kang,10.1107/S2056989015015303,https://doaj.org/article/e8eeab1bb0e54c0c9c51f8377fb78127,01/09/2015,EN,crystal structure|Cu(II) complex|benzothiazolphenol|hydrogen bonding|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp m173-m174 (2015)",CC BY
"Crystal structure of [N,N′-bis(4-methylphenyl)-1,2-diphenylethane-1,2-diimine-κ2N,N′]dichloridopalladium(II) methanol monosolvate",Alfredo Peñaloza|Frank R. Fronczek|Ralph Isovitsch,10.1107/S2056989015014851,https://doaj.org/article/896c8fc6b4224dbbb67f1ddff12f9823,01/09/2015,EN,crystal structure|palladium(II) dichlorido diimine complex|polymerization catalyst|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp m164-m165 (2015)",CC BY
"Crystal structure of cis,fac-{N,N-bis[(pyridin-2-yl)methyl]methylamine-κ3N,N′,N′′}dichlorido(dimethyl sulfoxide-κS)ruthenium(II)",Kasey Trotter|Navamoney Arulsamy|Elliott Hulley,10.1107/S2056989015014875,https://doaj.org/article/d20cec1d20534966acf28a0d5af85de0,01/09/2015,EN,crystal structure|ruthenium(II) complex|S-bound dimethyl sulfoxide|distorted octahedral coordination geometry|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp m169-m170 (2015)",CC BY
Crystal structure of octa-μ3-selenido-(p-toluenesulfonato-κO)pentakis(triethylphosphane-κP)-octahedro-hexarhenium(III) p-toluenesulfonate dichloromethane disolvate,Julia A. Edwards|Robert McDonald|Lisa F. Szczepura,10.1107/S2056989015014334,https://doaj.org/article/2d4ff884b1c344c29f5f786d22392a29,01/09/2015,EN,crystal structure|rhenium complex|[Re6(μ3-Se)8]2+ cluster core|tosylate|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp m158-m159 (2015)",CC BY
"Crystal structure of dibromidobis(1,3-dibenzyl-1,3-diazinan-2-one-κO)cobalt(II)",Eduard Rais|Ulrich Flörke|René Wilhelm,10.1107/S2056989015014577,https://doaj.org/article/a07f11ed108443a392ce2298b1d5d21c,01/09/2015,EN,crystal structure|coordination compound|cobalt pyrimidinone complex|C—H...Br interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp m160-m161 (2015)",CC BY
"Crystal structure of bis(μ2-tetrabromophthalato-κ2O1:O2)bis[aqua(N,N,N′,N′-tetramethylethane-1,2-diamine-κ2N,N′)copper(II)]",Luis Manuel Tobón-Trujillo|Luis Felipe Villanueva-Sánchez|Diego Martínez-Otero|Alejandro Dorazco-González,10.1107/S2056989015015194,https://doaj.org/article/3a14d86c270a47a0ba26a39421d14774,01/09/2015,EN,"crystal structure|copper(II) complex|tetramethylethane-1,2-diamine|tetrabromophthalate anion|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp m171-m172 (2015)",CC BY
Crystal structure of (μ-N-allylthiourea-κ2S:S)bis[μ-bis(diphenylphosphanyl)methane-κ2P:P′]bis[bromidocopper(I)] acetonitrile disolvate,Mareeya Hemman|Chaveng Pakawatchai|Jaursup Boonmak|Sujittra Youngme|Saowanit Saithong,10.1107/S2056989015015637,https://doaj.org/article/a87fe5e61a714e4aa8873b4fa33f7d78,01/09/2015,EN,crystal structure|copper(I) complex|diphenylphosphinomethane|N′-allylthiourea|hydrogen bonding|C—H...π interactions|π–π stacking interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1081-1084 (2015)",CC BY
The crystal structures of six (2E)-3-aryl-1-(5-halogenothiophen-2-yl)prop-2-en-1-ones,Vasant S. Naik|Hemmige S. Yathirajan|Jerry P. Jasinski|Victoria A. Smolenski|Christopher Glidewell,10.1107/S2056989015015534,https://doaj.org/article/7aa286a2dc394a359b7dca6bfe7a9272,01/09/2015,EN,crystal structure|chalcones|halogenothiophens|hydrogen bonding|halogen...halogen interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1093-1099 (2015)",CC BY
"Crystal structure of 2,4-dinitrophenyl 4-methylbenzenesulfonate: a new polymorph",Tyler A. Cooley|Sean Riley|Shannon M. Biros|Richard J. Staples|Felix N. Ngassa,10.1107/S2056989015015650,https://doaj.org/article/9d08f3f5af00454faa0abf4b5e9ea8de,01/09/2015,EN,crystal structure|aryl sulfonate|π–π interactions|C—H...O interactions|p-toluenesulfonyl chloride|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1085-1088 (2015)",CC BY
Crystal structure of post-perovskite-type CaIrO3 reinvestigated: new insights into atomic thermal vibration behaviors,Akihiko Nakatsuka|Kazumasa Sugiyama|Akira Yoneda|Keiko Fujiwara|Akira Yoshiasa,10.1107/S2056989015015649,https://doaj.org/article/a8827121ec7842218f2468acce5019bc,01/09/2015,EN,crystal structure|redetermination|calcium iridium(IV) trioxide|post-perovskite|thermal vibration|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1109-1113 (2015)",CC BY
Crystal structure of bis(3-bromomesityl)(quinolin-1-ium-8-yl)boron(III) tribromide,Jungho Son|Sem Raj Tamang|James D. Hoefelmeyer,10.1107/S2056989015015467,https://doaj.org/article/a02f37a8a434410abe2bbb4e59e6a8ae,01/09/2015,EN,crystal structure|frustrated Lewis pair|halogen|heterolysis|electrophilic aromatic substitution|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1114-1116 (2015)",CC BY
"Crystal structure of bis[μ-1,2-bis(diphenylphosphanyl)ethane-κ2P:P′]bis[(N,N′-diethylthiourea-κS)iodidocopper(I)]",Ladawan Khongsichan|Arunpatcha Nimthong-Roldán|Chaveng Pakawatchai|Sumpun Wongnawa,10.1107/S2056989015014176,https://doaj.org/article/887fa78056c8402886ce47306866298b,01/09/2015,EN,"crystal structure|copper(I) complex|N,N′-diethylthiourea|N—H...I hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp m154-m155 (2015)",CC BY
"Crystal structure of 1-[(2,3-dihydro-1H-naphtho[1,2-e][1,3]oxazin-2-yl)methyl]naphthalen-2-ol: a possible candidate for new polynaphthoxazine materials",Augusto Rivera|Jicli José Rojas|Jaime Ríos-Motta|Michael Bolte,10.1107/S2056989015015583,https://doaj.org/article/6adce1352b2c4e968d6d5654c65f8be1,01/09/2015,EN,crystal structure|polynaphthoxazine materials|oxazine|intramolecular hydrogen bond|C—H...π interactions|π–π interaction|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1089-1092 (2015)",CC BY
"Crystal structure of an unknown solvate of {2,2′-[ethane-1,2-diylbis(nitrilomethanylylidene)]diphenolato-κ4O,N,N′,O′}(N-ferrocenylisonicotinamide-κN1)cobalt(II): a CoII–salen complex that forms hydrogen-bonded dimers",Bryan Brautigam|Chelsea Herholdt|William Farnsworth|Ellen Brudi|Eric McDonald|Guang Wu|Stephen Contakes,10.1107/S2056989015014723,https://doaj.org/article/979a3f2758154c9b8639d13deebd95f7,01/09/2015,EN,crystal structure|salen complex|pyridine ligand|ferrocene|bimetallic|hydrogen-bonded dimer|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1100-1104 (2015)",CC BY
"Crystal structure of hexaaquanickel(II) bis{2-[(5,6-dihydroxy-3-sulfonatoquinolin-1-ium-7-yl)oxy]acetate} dihydrate",Hai Le Thi Hong|Vinh Nguyen Thi Ngoc|Da Tran Thi|Ngan Nguyen Bich|Luc Van Meervelt,10.1107/S2056989015015662,https://doaj.org/article/020e89059e054098be7a29b55a6c0fb3,01/09/2015,EN,crystal structure|quinoline|hydrogen bonding|π–π stacking|zwitterion|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1105-1108 (2015)",CC BY
"Crystal structure of aqua-1κO-{μ-2-[(2-hydroxyethyl)methylamino]ethanolato-2:1κ4O1,N,O2:O1}[μ-2,2′-(methylimino)diethanolato-1:2κ4O,N,O′:O]dithiocyanato-1κN,2κN-chromium(III)copper(II)",Julia A. Rusanova|Valentina V. Semenaka|Viktoriya V. Dyakonenko|Oleg V. Shishkin,10.1107/S2056989015015601,https://doaj.org/article/17579058dbd544c0a3b5b546485a08a7,01/09/2015,EN,crystal structure|N-methyldiethanolamine|heterometal CuII/CrIII complex|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1077-1080 (2015)",CC BY
"Crystal structures of three N-aryl-2,2,2-tribromoacetamides",S. Sreenivasa|S. Naveen|N. K. Lokanath|G. M. Supriya|H. N. Lakshmikantha|P. A. Suchetan,10.1107/S2056989015015248,https://doaj.org/article/51150271bd6e43a6a4b9e3bcfe5a655f,01/09/2015,EN,crystal structures|bromine...bromine contact|bromine...fluorine contact|N-aryl-tribromoacetamides|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1048-1053 (2015)",CC BY
"Crystal structure of dichloridobis(N,N′-dimethylthiourea-κS)mercury(II)",Muhammad Ashraf Shaheen|Aisha Munawar|Haseeba Sadaf|Muhammad Nawaz Tahir|Anvarhusein A. Isab|Saeed Ahmad,10.1107/S2056989015015406,https://doaj.org/article/03cc15e08dcc4189b2c5df4a64735406,01/09/2015,EN,crystal structure|mercury|dimethylthiourea|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1061-1063 (2015)",CC BY
"Crystal structure of cis-aquachlorido(rac-5,5,7,12,12,14-hexamethyl-1,4,8,11-tetraazacyclotetradecane-κ4N)chromium(III) tetrachloridozincate trihydrate from synchrotron data",Dohyun Moon|Jong-Ha Choi,10.1107/S2056989015015212,https://doaj.org/article/2c287848f3ac4b37b164fc1d1bda33a6,01/09/2015,EN,crystal structure|synchrotron radiation|macrocyclic chromium(III) complex|chlorido ligand|aqua ligand|cis-geometry|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1054-1057 (2015)",CC BY
"Crystal structure of trans-bis{4-bromo-N-[(pyridin-2-yl)methylidene]aniline-κ2N,N′}dichloridoruthenium(II)",Kittipong Chainok|Filip Kielar,10.1107/S205698901501556X,https://doaj.org/article/f295af12c0f5402e91bb3d76ad19c570,01/09/2015,EN,crystal structure|Schiff base ligand|π–π stacking|ruthenium(II)|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1067-1069 (2015)",CC BY
Crystal structure of bis(2-methyl-1H-imidazol-3-ium) tetrachloridocobaltate(II),Mouhamadou Birame Diop|Libasse Diop|Thierry Maris,10.1107/S2056989015014127,https://doaj.org/article/6b69615548df4b6a81f1cf1972ff93c6,01/09/2015,EN,crystal structure|cobalt complex|hydrogen bonds|organic–inorganic hybrid compound|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1064-1066 (2015)",CC BY
Crystal structure of chlorido(2-{[2-(phenylcarbamothioyl)hydrazin-1-ylidene](pyridin-2-yl)methyl}pyridin-1-ium)gold(I) chloride sesquihydrate,Claudia C. Gatto|Iariane J. Lima,10.1107/S2056989015015480,https://doaj.org/article/20bab31d50b244bba423573cd4378aee,01/09/2015,EN,crystal structure|gold(I) complex|thiosemicarbazone|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1070-1072 (2015)",CC BY
"Crystal structure of dichlorido(4,11-dimethyl-1,4,8,11-tetraazabicyclo[6.6.2]hexadecane)iron(III) hexafluoridophosphate",Neil L. Funwie|Amy N. Cain|Brian Z. Fanning|Serena A. Hageman|Malorie Mullens|Travis K. Roberts|Daniel J. Turner|Cammi N. Valdez|Robert W. Vaughan|Henok G. Ermias|Jon D. Silversides|Stephen J. Archibald|Timothy J. Hubin|Timothy J. Prior,10.1107/S2056989015015340,https://doaj.org/article/c13a266c2ec1433492ae79774d9dfca3,01/09/2015,EN,crystal structure|macrocycle|cross bridge|iron|cylam|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1073-1076 (2015)",CC BY
Crystal structure of bis[2-(1H-benzimidazol-2-yl)aniline]silver(I) nitrate,Yongtae Kim|Sung Kwon Kang,10.1107/S2056989015015315,https://doaj.org/article/22c734f590de40369552edb9957b0df1,01/09/2015,EN,crystal structure|silver(I) complex|distorted square-planar geometry|benzimidazole|N—H...O hydrogen bonds|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1058-1060 (2015)",CC BY
"Crystal structure of 4-(3,4-dicyanophenoxy)-N-[3-(dimethylamino)propyl]benzamide monohydrate: a phenoxyphthalonitrile derivative",Senem Çolak|Salih Zeki Yıldız|Nagihan Çaylak Delibaş|Hasan Pişkin|Tuncer Hökelek,10.1107/S2056989015014991,https://doaj.org/article/6d092afb202842c9bfc99f93f180542c,01/09/2015,EN,crystal structure|amido amine derivatives|phthalonitrile derivatives|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1042-1044 (2015)",CC BY
