"World_port_index_number"	"Region_index"	"Main_port_name"	"Wpi_country_code"	"Long_Dec_degrees"	"Lat_Dec_degrees"	"Latitude_degrees"	"Latitude_minutes"	"Latitude_hemisphere"	"Longitude_degrees"	"Longitude_minutes"	"Longitude_hemisphere"	"Publication"	"Chart"	"Harbor_size_code"	"Harbor_type_code"	"Shelter_afforded_code"	"Entrance_restriction_tide"	"Entrance_restriction_swell"	"Entrance_restriction_ice"	"Entrance_restriction_other"	"Overhead_limits"	"Channel_depth"	"Anchorage_depth"	"Cargo_pier_depth"	"Oil_terminal_depth"	"Tide"	"Maxsize_vessel_code"	"Good_holding_ground"	"Turning_area"	"First_port_of_entry"	"Us_representative"	"Eta_message"	"Pilotage_compulsory"	"Pilotage_available"	"Pilotage_local_assist"	"Pilotage_advisable"	"Tugs_salvage"	"Tugs_assist"	"Quarantine_pratique"	"Quarantine_deratt_cert"	"Quarantine_other"	"Communications_telephone"	"Communications_telegraph"	"Communications_radio"	"Communications_radio_tel"	"Communications_air"	"Communications_rail"	"Load_offload_wharves"	"Load_offload_anchor"	"Load_offload_med_moor"	"Load_offload_beach_moor"	"Load_offload_ice_moor"	"Medical_facilities"	"Garbage_disposal"	"Degauss"	"Dirty_ballast"	"Cranes_fixed"	"Cranes_mobile"	"Cranes_floating"	"Lifts_100_tons_plus"	"Lifts_50_100_tons"	"Lifts_25_49_tons"	"Lifts_0_24_tons"	"Services_longshore"	"Services_elect"	"Services_steam"	"Services_navig_equip"	"Services_elect_repair"	"Supplies_provisions"	"Supplies_water"	"Supplies_fuel_oil"	"Supplies_diesel_oil"	"Supplies_deck"	"Supplies_engine"	"Repair_code"	"Drydock"	"Railway"
6690	6585	"SORRENTO"	"US"			44	28	"N"	68	11	"W"	"CP01"	"13318"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"P"	"P"	"P"		"10"	"M"	"Y"	"Y"	"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"												"Y"	"Y"	"Y"							
6700	6585	"BAR HARBOR"	"US"			44	23	"N"	68	12	"W"	"CP01"	"13323"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"N"	"P"	"O"		"10"	"M"	"Y"	"Y"	"Y"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"					"Y"			"N"									"Y"			"Y"	"Y"	"Y"		"Y"			"C"		"S"
6710	6585	"NORTHEAST HARBOR"	"US"			44	18	"N"	68	17	"W"	"CP01"	"13321"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"O"	"O"	"P"		"0"	"M"	"Y"	"Y"	"Y"	"N"	"N"	"Y"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"	"Y"						"Y"						"Y"	"Y"		"Y"			"C"		
6720	6585	"SOUTHWEST HARBOR"	"US"			44	17	"N"	68	19	"W"	"CP01"	"13321"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"N"	"K"	"H"	"O"		"10"	"M"	"Y"		"Y"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"	"Y"					"Y"	"Y"					"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"		"S"
6730	6585	"MOUNT DESERT"	"US"			44	22	"N"	68	20	"W"	"CP01"	"13318"	"V"	"CN"	"F"	"Y"	"N"	"N"	"Y"	"Y"	"M"	"M"	"N"		"11"	"M"			"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"	"Y"						"Y"						"Y"	"Y"	"Y"	"Y"			"C"		"S"
6740	6585	"FRENCHBORO"	"US"			44	7	"N"	68	22	"W"	"CP01"	"13313"	"V"	"CN"	"F"	"Y"	"N"	"N"	"Y"		"M"	"P"	"P"		"11"	"M"	"Y"	"Y"	"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"													"Y"	"Y"	"Y"	"Y"					
6750	6585	"MINTURN"	"US"			44	9	"N"	68	27	"W"	"CP01"	"13313"	"V"	"CN"	"G"	"Y"	"N"	"N"	"Y"	"N"	"P"	"K"	"Q"		"10"	"M"			"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"													"Y"	"Y"		"Y"					
6760	6585	"SWANS ISLAND"	"US"			44	8	"N"	68	27	"W"	"CP01"	"13313"	"V"	"CN"	"G"	"Y"	"N"	"N"	"Y"	"N"	"N"	"N"	"P"		"10"	"M"			"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"													"Y"	"Y"	"Y"	"Y"			"C"		
6770	6585	"BASS HARBOR"	"US"			44	14	"N"	68	21	"W"	"CP01"	"13316"	"V"	"CN"	"F"	"Y"	"N"	"N"	"Y"	"N"	"P"	"P"	"P"		"10"	"M"			"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"						"Y"	"Y"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"S"
6780	6585	"ELLSWORTH"	"US"			44	33	"N"	68	25	"W"	"CP01"	"13316"	"V"	"RN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"P"	"P"	"P"		"0"	"M"			"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"													"Y"	"Y"	"Y"	"Y"			"C"		"S"
6790	6585	"BROOKLIN"	"US"			44	16	"N"	68	35	"W"	"CP01"	"13316"	"V"	"CN"	"F"	"N"	"N"	"Y"	"N"	"N"	"O"	"M"	"P"		"0"	"M"	"Y"		"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"													"Y"	"Y"	"N"	"N"			"C"		"S"
6800	6585	"BUCKS HARBOR"	"US"			44	20	"N"	68	44	"W"	"CP01"	"13309"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"N"	"M"	"J"	"O"		"0"	"M"	"Y"		"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"												"Y"	"Y"	"Y"	"Y"	"Y"					
6810	6585	"STONINGTON"	"US"			44	9	"N"	68	40	"W"	"CP01"	"13315"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"N"	"N"	"N"	"P"		"0"	"M"			"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"	"Y"					"Y"							"Y"	"Y"	"Y"	"Y"					
6820	6585	"CRIEHAVEN"	"US"			43	50	"N"	68	53	"W"	"CP01"	"13303"	"V"	"CB"	"P"	"N"	"N"	"N"	"Y"	"N"	"P"	"P"	"P"		"9"	"M"			"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"													"Y"	"Y"	"Y"	"Y"					
6830	6585	"MATINICUS"	"US"			43	52	"N"	68	53	"W"	"CP01"	"13303"	"V"	"CB"	"F"	"Y"	"N"	"N"	"Y"	"N"	"M"	"O"	"P"		"9"	"M"			"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"													"Y"	"Y"	"Y"	"Y"					
6840	6585	"VINALHAVEN"	"US"			44	3	"N"	68	50	"W"	"CP01"	"13305"	"V"	"CN"	"G"	"Y"	"N"	"Y"	"Y"	"N"	"O"	"M"	"P"		"9"	"M"			"Y"	"N"	"Y"	"Y"				"N"	"N"	"Y"	"N"		"Y"						"Y"					"Y"			"N"											"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"C"	"S"	"S"
6850	6585	"NORTH HAVEN"	"US"			44	8	"N"	68	52	"W"	"CP01"	"13308"	"V"	"CN"	"G"	"Y"	"N"	"Y"	"Y"	"N"	"N"	"M"	"O"		"9"	"M"			"Y"	"N"	"Y"	"Y"				"N"	"N"	"Y"	"N"		"Y"	"Y"					"Y"								"N"	"Y"						"Y"						"Y"	"Y"		"Y"			"C"		"S"
6860	6585	"CASTINE"	"US"			44	23	"N"	68	44	"W"	"CP01"	"13309"	"V"	"CN"	"G"	"Y"	"N"	"N"	"Y"	"N"	"H"	"E"	"L"		"10"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"				"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"													"Y"	"Y"		"Y"	"Y"	"Y"	"C"		"S"
6870	6585	"SANDYPOINT"	"US"			44	31	"N"	68	49	"W"	"CP01"	"13309"	"V"	"RN"	"F"	"Y"	"N"	"N"	"Y"	"Y"	"O"	"O"	"L"		"11"	"M"			"Y"	"N"	"Y"	"Y"				"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"															"Y"	"Y"	"Y"	"Y"			
6880	6585	"BUCKSPORT"	"US"			44	34	"N"	68	47	"W"	"CP01"	"13309"	"V"	"RN"	"G"	"Y"	"N"	"N"	"Y"	"Y"	"K"	"O"	"K"	"K"	"11"	"M"			"Y"	"N"	"Y"	"Y"			"Y"	"N"	"Y"	"Y"	"N"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"					"Y"			"N"													"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
6890	6585	"WINTERPORT"	"US"			44	38	"N"	68	51	"W"	"CP01"	"13309"	"V"	"RN"	"F"	"Y"	"N"	"N"	"Y"	"Y"	"O"	"M"	"M"		"12"	"M"			"Y"	"N"	"Y"					"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"						"Y"	"Y"		"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
6900	6585	"BANGOR"	"US"			44	48	"N"	68	46	"W"	"CP01"	"13309"	"S"	"RN"	"G"	"Y"	"N"	"Y"	"Y"	"Y"	"O"	"N"	"M"	"M"	"13"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"				"N"	"Y"	"Y"	"N"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"								"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
6910	6585	"SEARSPORT"	"US"			44	27	"N"	68	55	"W"	"CP01"	"13309"	"S"	"RN"	"G"	"Y"	"N"	"N"	"N"	"Y"	"K"	"K"	"H"	"J"	"10"	"L"	"Y"		"Y"	"N"	"Y"					"N"	"Y"	"Y"			"Y"			"Y"	"Y"	"Y"	"Y"					"Y"			"N"								"Y"					"Y"	"Y"	"Y"	"Y"			"C"		"S"
6920	6585	"BELFAST"	"US"			44	25	"N"	69	0	"W"	"CP01"	"13309"	"V"	"RN"	"F"	"Y"	"N"	"Y"	"Y"	"Y"	"O"	"L"	"O"		"10"	"M"	"Y"		"Y"	"N"	"Y"	"Y"				"N"	"Y"	"Y"	"N"		"Y"					"Y"	"Y"					"Y"			"N"								"Y"					"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
6940	6585	"CAMDEN"	"US"			44	13	"N"	69	4	"W"	"CP01"	"13307"	"V"	"CN"	"F"	"Y"	"N"	"Y"	"Y"	"N"	"N"	"K"	"O"		"10"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"					"Y"			"N"							"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
6950	6585	"ROCKPORT"	"US"			44	11	"N"	69	4	"W"	"CP01"	"13307"	"V"	"CN"	"G"	"Y"	"N"	"N"	"Y"	"N"	"G"	"D"	"P"		"10"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"					"Y"			"N"												"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
6960	6585	"ROCKLAND"	"US"			44	6	"N"	69	6	"W"	"CP01"	"13307"	"V"	"CB"	"G"	"Y"	"N"	"N"	"Y"	"N"	"O"	"M"	"N"	"O"	"10"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"N"	"N"	"Y"	"N"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"	"Y"				"Y"								"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"L"
6970	6585	"MONHEGAN"	"US"			43	46	"N"	69	19	"W"	"CP01"	"13301"	"V"	"CN"	"P"	"Y"	"N"	"N"	"Y"	"N"	"O"	"O"	"O"		"9"	"M"	"N"		"Y"	"N"	"Y"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"													"Y"								
6980	6585	"PORT CLYDE"	"US"			43	55	"N"	69	15	"W"	"CP01"	"13301"	"V"	"CN"	"G"	"Y"	"N"	"Y"	"Y"	"N"	"O"	"K"	"N"		"9"	"M"	"Y"	"Y"	"N"	"N"	"Y"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"								"N"													"Y"	"Y"		"Y"	"Y"	"Y"	"C"		"L"
6990	6585	"THOMASTON"	"US"			44	4	"N"	69	11	"W"	"CP01"	"13301"	"V"	"RN"	"G"	"Y"	"N"	"Y"	"Y"	"Y"	"N"	"N"	"O"		"9"	"M"			"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"		"Y"	"Y"		"Y"	"Y"					"Y"			"N"												"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"B"		"S"
7000	6585	"FRIENDSHIP"	"US"			43	58	"N"	69	20	"W"	"CP01"	"13301"	"V"	"CN"	"G"	"Y"	"N"	"Y"	"Y"	"N"	"M"	"L"	"O"		"9"	"M"			"N"	"N"	"N"	"N"				"N"	"N"	"Y"	"Y"		"Y"						"Y"								"N"													"Y"	"Y"		"Y"	"Y"	"Y"	"C"		"S"
7010	6585	"NEW HARBOR"	"US"			43	52	"N"	69	29	"W"	"CP01"	"13301"	"V"	"CN"	"F"	"Y"	"N"	"N"	"N"	"N"	"M"	"M"	"P"		"9"				"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"Y"		"Y"						"Y"								"N"													"Y"	"Y"		"Y"	"Y"	"Y"	"C"		
7020	6585	"PEMAQUID BEACH"	"US"			43	52	"N"	69	32	"W"	"CP01"	"13293"	"V"	"CN"	"F"	"Y"	"N"	"N"	"Y"	"N"	"H"	"J"	"P"		"9"	"M"	"Y"		"N"	"N"	"N"	"N"				"N"	"N"	"Y"	"Y"		"Y"						"Y"								"N"													"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			
7030	6585	"SOUTH BRISTOL"	"US"			43	52	"N"	69	33	"W"	"CP01"	"13293"	"V"	"CN"	"F"	"Y"	"N"	"N"	"Y"	"N"	"N"	"H"	"O"		"9"	"M"			"N"	"N"	"N"	"N"				"N"	"N"	"Y"	"Y"		"Y"						"Y"								"N"												"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"C"		"S"
7040	6585	"BOOTHBAY HARBOR"	"US"			43	52	"N"	69	35	"W"	"CP01"	"13293"	"V"	"CN"	"F"	"Y"	"N"	"Y"	"Y"	"N"	"N"	"H"	"O"		"9"	"M"			"N"	"N"	"N"	"N"	"N"			"N"	"Y"	"Y"	"Y"		"Y"						"Y"								"N"		"Y"					"Y"						"Y"	"Y"		"Y"	"Y"	"Y"	"B"		"S"
7070	6585	"ROBINHOOD"	"US"			43	51	"N"	69	44	"W"	"CP01"	"13296"	"V"	"RN"	"G"	"Y"	"N"	"N"	"Y"	"N"	"H"	"C"	"P"		"9"	"M"	"Y"		"N"	"N"	"N"	"N"	"N"			"N"	"Y"	"Y"	"Y"		"Y"						"Y"								"N"	"Y"					"Y"	"Y"					"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"	"S"	"S"
7080	6585	"BATH"	"US"			43	55	"N"	69	49	"W"	"CP01"	"13296"	"S"	"RN"	"G"	"Y"	"N"	"N"	"Y"	"N"	"L"	"L"	"L"		"6"	"M"			"N"	"N"	"N"	"Y"			"Y"	"N"	"Y"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"	"Y"	"Y"	"Y"	"Y"							"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"M"	"S"
7100	6585	"GARDINER"	"US"			44	14	"N"	69	46	"W"	"CP01"	"13298"	"V"	"RN"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"O"	"O"	"O"		"5"	"M"			"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"Y"		"Y"						"Y"								"N"													"Y"								
7120	6585	"AUGUSTA"	"US"			44	19	"N"	69	46	"W"	"CP01"	"13298"	"V"	"RN"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"P"	"P"	"Q"		"4"	"M"			"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"Y"		"Y"						"Y"					"Y"			"N"													"Y"		"Y"	"Y"	"Y"		"C"		"S"
7130	6585	"CUNDY HARBOR"	"US"			43	47	"N"	69	54	"W"	"CP01"	"13290"	"V"	"CN"	"F"	"Y"	"N"	"Y"	"N"		"O"	"M"	"P"		"9"	"M"	"Y"		"N"	"N"	"N"		"Y"			"N"	"N"	"Y"	"Y"		"Y"						"Y"								"N"													"Y"	"Y"		"Y"			"C"		"S"
7140	6585	"SOUTH HARPSWELL"	"US"			43	44	"N"	70	1	"W"	"CP01"	"13290"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"		"O"	"H"	"P"		"9"	"M"			"N"	"N"	"N"		"Y"			"N"	"N"	"Y"	"Y"		"Y"						"Y"								"N"													"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			
7150	6585	"PORTLAND"	"US"			43	40	"N"	70	15	"W"	"CP01"	"13292"	"M"	"CN"	"E"	"Y"	"N"	"N"	"N"	"Y"	"K"	"G"	"J"	"G"	"9"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"M"	"M"
7160	6585	"SACO"	"US"			43	30	"N"	70	27	"W"	"CP01"	"13287"	"V"	"RN"	"F"	"Y"	"N"	"Y"	"Y"	"N"	"P"	"P"	"P"		"9"	"M"			"N"	"N"	"N"		"Y"			"N"	"N"	"Y"	"Y"		"Y"						"Y"								"N"													"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
7170	6585	"KENNEBUNKPORT"	"US"			43	22	"N"	70	28	"W"	"CP01"	"13286"	"V"	"RN"	"F"	"Y"	"N"	"Y"	"Y"	"N"	"P"	"P"	"P"		"9"	"M"			"N"	"N"	"N"					"N"	"N"	"Y"	"Y"		"Y"						"Y"																					"Y"				"Y"	"Y"	"C"		"S"
7180	6585	"PORTSMOUTH"	"US"			43	5	"N"	70	45	"W"	"CP01"	"13283"	"S"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"K"	"C"	"K"	"K"	"8"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"				"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"			"N"		"Y"		"Y"	"Y"	"Y"	"Y"						"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
7190	6585	"NEWBURYPORT"	"US"			42	49	"N"	70	52	"W"	"CP01"	"13282"	"V"	"RN"	"G"	"Y"	"N"	"N"	"Y"	"Y"	"O"	"O"	"P"		"8"	"M"	"Y"		"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"												"Y"	"Y"	"Y"	"Y"	"Y"					"S"
7200	6585	"ROCKPORT"	"US"			42	40	"N"	70	37	"W"	"CP01"	"13279"	"V"	"CB"	"G"	"Y"	"N"	"N"	"Y"	"N"	"P"	"P"	"P"		"9"	"M"			"N"	"N"	"N"		"Y"			"N"	"N"	"Y"	"Y"		"Y"					"Y"	"Y"					"Y"			"N"													"Y"	"Y"	"Y"	"Y"					
7210	6585	"GLOUCESTER"	"US"			42	36	"N"	70	40	"W"	"CP01"	"13281"	"S"	"CN"	"G"	"Y"	"N"	"N"	"Y"	"N"	"N"	"L"	"M"		"9"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"				"N"	"Y"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"		"Y"					"Y"					"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"M"
7220	6585	"BEVERLY"	"US"			42	32	"N"	70	53	"W"	"CP01"	"13276"	"V"	"CN"	"G"	"Y"	"N"	"N"	"Y"	"N"	"M"	"M"	"M"		"9"	"M"	"Y"		"N"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"					"Y"	"Y"								"N"		"Y"					"Y"					"Y"	"Y"	"Y"	"Y"	"Y"			"C"		"S"
7225	6585	"SALEM"	"US"			42	31	"N"	70	53	"W"	"CP01"	"13276"	"S"	"CN"	"G"	"Y"	"N"	"N"	"Y"	"N"	"L"	"M"	"L"	"K"	"9"	"L"	"Y"		"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"													"Y"	"Y"	"Y"	"Y"			"C"		"S"
7230	6585	"MARBLEHEAD"	"US"			42	30	"N"	70	51	"W"	"CP01"	"13276"	"V"	"CN"	"G"	"Y"	"N"	"N"	"Y"	"N"	"M"	"M"	"M"		"9"	"M"			"N"	"N"	"Y"	"N"	"Y"			"N"	"N"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"		"Y"			"Y"		"Y"						"Y"	"Y"		"Y"			"C"		"S"
7240	6585	"LYNN"	"US"			42	27	"N"	70	57	"W"	"CP01"	"13275"	"V"	"CN"	"G"	"Y"	"N"	"N"	"Y"	"N"	"N"	"N"	"N"		"9"	"M"	"Y"	"Y"	"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"													"Y"	"Y"		"Y"			"C"		"S"
7250	6585	"BOSTON"	"US"			42	21	"N"	71	3	"W"	"CP01"	"13270"	"L"	"CN"	"E"	"N"	"N"	"N"	"N"	"Y"	"J"	"H"	"H"	"J"	"10"	"L"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"L"	"L"
7260	6585	"QUINCY"	"US"			42	15	"N"	70	58	"W"	"CP01"	"13270"	"S"	"RN"	"E"	"Y"	"N"	"N"	"Y"	"Y"	"P"	"L"	"K"		"10"	"M"			"N"	"N"	"Y"	"Y"				"N"	"Y"	"Y"	"Y"		"Y"				"Y"		"Y"					"Y"			"N"													"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"	"M"	"M"
7270	6585	"SCITUATE"	"US"			42	12	"N"	70	43	"W"	"CP01"	"13269"	"V"	"CB"	"G"	"N"	"N"	"N"	"Y"	"Y"	"P"	"O"	"P"		"9"	"M"			"N"	"N"	"Y"					"N"	"N"	"Y"	"Y"		"Y"						"Y"								"N"												"Y"	"Y"	"Y"	"Y"	"Y"					"S"
7280	6585	"PLYMOUTH"	"US"			41	57	"N"	70	40	"W"	"CP01"	"13253"	"V"	"CN"	"F"	"Y"	"N"	"Y"	"Y"	"N"	"N"	"O"	"O"		"9"	"M"			"Y"	"N"	"Y"	"Y"		"Y"		"N"	"Y"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"	"Y"	"Y"					"Y"						"Y"	"Y"	"Y"	"Y"			"C"		"S"
7290	6585	"PROVINCETOWN"	"US"			42	3	"N"	70	11	"W"	"CP01"	"13249"	"V"	"CN"	"E"	"Y"	"N"	"N"	"Y"	"N"	"O"	"F"	"O"		"9"	"M"	"Y"		"Y"	"N"	"Y"	"Y"				"N"	"N"	"Y"	"Y"		"Y"		"Y"	"Y"		"Y"	"Y"					"Y"			"N"									"Y"				"Y"	"Y"	"Y"	"Y"			"C"		"S"
7310	6585	"HYANNIS"	"US"			41	39	"N"	70	17	"W"	"CP02"	"13229"	"V"	"CN"	"E"	"N"	"N"	"N"	"Y"	"N"	"O"	"O"	"O"		"3"	"M"	"Y"		"N"	"N"	"N"	"N"				"N"	"N"	"Y"	"Y"		"Y"					"Y"	"Y"								"N"							"Y"						"Y"	"Y"		"Y"			"C"		"S"
7315	6585	"HYANNIS PORT"	"US"			41	38	"N"	70	18	"W"	"CP02"	"13229"	"V"	"CB"	"F"	"N"	"N"	"N"	"Y"	"N"	"P"	"N"	"P"		"3"	"M"			"N"	"N"	"N"	"N"									"Y"					"Y"	"Y"					"Y"			"N"													"Y"	"Y"		"Y"					
7320	6585	"FALMOUTH"	"US"			41	33	"N"	70	37	"W"	"CP02"	"13229"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"P"	"K"	"P"		"1"	"M"	"Y"		"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"Y"		"Y"		"Y"	"Y"		"Y"	"Y"								"N"	"Y"						"Y"						"Y"	"Y"		"Y"	"Y"	"Y"	"C"		"S"
7330	6585	"NANTUCKET"	"US"			41	17	"N"	70	6	"W"	"CP02"	"13241"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"N"	"O"	"O"	"O"		"3"	"M"	"Y"		"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"													"Y"	"Y"		"Y"			"C"		"S"
7340	6585	"EDGARTOWN"	"US"			41	23	"N"	70	30	"W"	"CP02"	"13238"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"N"	"O"	"L"	"N"		"2"	"M"	"Y"		"N"	"N"	"N"	"N"				"N"	"N"	"Y"			"Y"	"Y"	"Y"		"Y"	"Y"	"Y"								"N"													"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
7350	6585	"VINEYARD HAVEN"	"US"			41	27	"N"	70	36	"W"	"CP02"	"13238"	"V"	"CB"	"G"	"N"	"N"	"Y"	"Y"	"N"	"N"	"M"	"M"		"2"	"M"	"Y"		"N"	"N"	"N"	"N"	"N"			"Y"	"Y"	"Y"	"Y"		"Y"				"Y"		"Y"					"Y"			"N"							"Y"						"Y"	"Y"		"Y"			"C"		"S"
7360	6585	"WOODS HOLE"	"US"			41	31	"N"	70	40	"W"	"CP02"	"13235"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"N"	"O"	"M"	"L"		"2"	"M"	"N"		"N"	"N"	"N"					"N"	"N"				"Y"						"Y"								"N"													"Y"	"Y"		"Y"			"C"		"S"
7370	6585	"NEW BEDFORD"	"US"			41	38	"N"	70	55	"W"	"CP02"	"13229"	"S"	"CN"	"E"	"N"	"N"	"N"	"N"	"Y"	"L"	"L"	"L"	"L"	"4"	"M"	"Y"	"Y"	"Y"	"N"		"Y"					"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"					"Y"			"N"		"Y"		"Y"				"Y"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"	"M"	"M"
