Bird,Location,Priority level
Dark-eyed Junco,Bird Conservation Region 3,RD-b1
Dark-eyed Junco,Bird Conservation Region 3,TB-r2
Dark-eyed Junco,Bird Conservation Region 30,PT-r3
Dark-eyed Junco,Bird Conservation Region 30,RD-b1
Dark-eyed Junco,Bird Conservation Region 30,TB-r2
Dark-eyed Junco,Bird Conservation Region 32,PT-r4
Dark-eyed Junco,Bird Conservation Region 32,RD-b2
Dark-eyed Junco,Bird Conservation Region 32,TB-r2
Dark-eyed Junco,Bird Conservation Region 34,PT-r3
Dark-eyed Junco,Bird Conservation Region 34,RD-b3
Dark-eyed Junco,Bird Conservation Region 34,TB-r2
Dark-eyed Junco,Bird Conservation Region 35,PT-r3
Dark-eyed Junco,Bird Conservation Region 35,RD-b2
Dark-eyed Junco,Bird Conservation Region 35,TB-r2
Dark-eyed Junco,Bird Conservation Region 4,PT-r4
Dark-eyed Junco,Bird Conservation Region 4,RD-b5
Dark-eyed Junco,Bird Conservation Region 4,TB-r2
Dark-eyed Junco,Bird Conservation Region 5,PT-r4
Dark-eyed Junco,Bird Conservation Region 5,RD-b4
Dark-eyed Junco,Bird Conservation Region 5,TB-r2
Dark-eyed Junco,Bird Conservation Region 6,PT-r4
Dark-eyed Junco,Bird Conservation Region 6,RD-b3
Dark-eyed Junco,Bird Conservation Region 6,TB-r2
Dark-eyed Junco,Bird Conservation Region 7,PT-r3
Dark-eyed Junco,Bird Conservation Region 7,RD-b5
Dark-eyed Junco,Bird Conservation Region 7,TB-r2
Dark-eyed Junco,Bird Conservation Region 8,PT-r5
Dark-eyed Junco,Bird Conservation Region 8,RD-b3
Dark-eyed Junco,Bird Conservation Region 8,TB-r2
Dark-eyed Junco,Bird Conservation Region 9,PT-r4
Dark-eyed Junco,Bird Conservation Region 9,RD-b2
Dark-eyed Junco,Bird Conservation Region 9,TB-r2
Dickcissel,Bird Conservation Region 11,Management Attention
Dickcissel,Bird Conservation Region 11,PT-r3
Dickcissel,Bird Conservation Region 11,Regional concern species
Dickcissel,Bird Conservation Region 11,RD-b3
Dickcissel,Bird Conservation Region 11,TB-r4
Dickcissel,Bird Conservation Region 12,PT-r3
Dickcissel,Bird Conservation Region 12,RD-b1
Dickcissel,Bird Conservation Region 12,TB-r3
Dickcissel,Bird Conservation Region 13,PT-r3
Dickcissel,Bird Conservation Region 13,RD-b1
Dickcissel,Bird Conservation Region 13,TB-r3
Dickcissel,Bird Conservation Region 16,PT-r3
Dickcissel,Bird Conservation Region 16,RD-b1
Dickcissel,Bird Conservation Region 16,TB-r2
Dickcissel,Bird Conservation Region 17,Management Attention
Dickcissel,Bird Conservation Region 17,PT-r5
Dickcissel,Bird Conservation Region 17,Regional concern species
Dickcissel,Bird Conservation Region 17,RD-b2
Dickcissel,Bird Conservation Region 17,TB-r3
Dickcissel,Bird Conservation Region 18,Planning and Responsibility
Dickcissel,Bird Conservation Region 18,PT-r1
Dickcissel,Bird Conservation Region 18,RD-b2
Dickcissel,Bird Conservation Region 18,TB-r4
Dickcissel,Bird Conservation Region 19,Management Attention
Dickcissel,Bird Conservation Region 19,PT-r2
Dickcissel,Bird Conservation Region 19,Regional concern species
Dickcissel,Bird Conservation Region 19,RD-b5
Dickcissel,Bird Conservation Region 19,RS
Dickcissel,Bird Conservation Region 19,TB-r4
Dickcissel,Bird Conservation Region 20,Management Attention
Dickcissel,Bird Conservation Region 20,PT-r4
Dickcissel,Bird Conservation Region 20,Regional concern species
Dickcissel,Bird Conservation Region 20,RD-b2
Dickcissel,Bird Conservation Region 20,TB-r4
Dickcissel,Bird Conservation Region 21,Planning and Responsibility
Dickcissel,Bird Conservation Region 21,PT-r3
Dickcissel,Bird Conservation Region 21,RD-b5
Dickcissel,Bird Conservation Region 21,RS
Dickcissel,Bird Conservation Region 21,TB-r3
Dickcissel,Bird Conservation Region 22,Immediate management
Dickcissel,Bird Conservation Region 22,PT-r5
Dickcissel,Bird Conservation Region 22,Regional concern species
Dickcissel,Bird Conservation Region 22,RD-b5
Dickcissel,Bird Conservation Region 22,RS
Dickcissel,Bird Conservation Region 22,TB-r4
Dickcissel,Bird Conservation Region 23,Management Attention
Dickcissel,Bird Conservation Region 23,PT-r5
Dickcissel,Bird Conservation Region 23,Regional concern species
Dickcissel,Bird Conservation Region 23,RD-b2
Dickcissel,Bird Conservation Region 23,TB-r3
Dickcissel,Bird Conservation Region 24,Planning and Responsibility
Dickcissel,Bird Conservation Region 24,PT-r3
Dickcissel,Bird Conservation Region 24,RD-b3
Dickcissel,Bird Conservation Region 24,TB-r3
Dickcissel,Bird Conservation Region 25,Management Attention
Dickcissel,Bird Conservation Region 25,PT-r3
Dickcissel,Bird Conservation Region 25,Regional concern species
Dickcissel,Bird Conservation Region 25,RD-b3
Dickcissel,Bird Conservation Region 25,TB-r4
Dickcissel,Bird Conservation Region 26,Management Attention
Dickcissel,Bird Conservation Region 26,PT-r1
Dickcissel,Bird Conservation Region 26,Regional concern species
Dickcissel,Bird Conservation Region 26,RD-b5
Dickcissel,Bird Conservation Region 26,RS
Dickcissel,Bird Conservation Region 26,TB-r4
Dickcissel,Bird Conservation Region 27,Planning and Responsibility
Dickcissel,Bird Conservation Region 27,PT-r3
Dickcissel,Bird Conservation Region 27,RD-b2
Dickcissel,Bird Conservation Region 27,TB-r4
Dickcissel,Bird Conservation Region 28,PT-r3
Dickcissel,Bird Conservation Region 28,RD-b1
Dickcissel,Bird Conservation Region 28,TB-r4
Dickcissel,Bird Conservation Region 29,PT-r3
Dickcissel,Bird Conservation Region 29,RD-b1
Dickcissel,Bird Conservation Region 29,TB-r4
Dickcissel,Bird Conservation Region 30,PT-r3
Dickcissel,Bird Conservation Region 30,RD-b1
Dickcissel,Bird Conservation Region 30,TB-r4
Dickcissel,Bird Conservation Region 35,PT-r3
Dickcissel,Bird Conservation Region 35,RD-bP
Dickcissel,Bird Conservation Region 35,TB-r3
Dickcissel,Bird Conservation Region 36,Management Attention
Dickcissel,Bird Conservation Region 36,PT-r3
Dickcissel,Bird Conservation Region 36,Regional concern species
Dickcissel,Bird Conservation Region 36,RD-b4
Dickcissel,Bird Conservation Region 36,TB-r4
Dickcissel,Bird Conservation Region 37,Management Attention
Dickcissel,Bird Conservation Region 37,PT-r3
Dickcissel,Bird Conservation Region 37,Regional concern species
Dickcissel,Bird Conservation Region 37,RD-b4
Dickcissel,Bird Conservation Region 37,TB-r4
Downy Woodpecker,Bird Conservation Region 10,PT-r3
Downy Woodpecker,Bird Conservation Region 10,RD-b2
Downy Woodpecker,Bird Conservation Region 10,TB-r2
Downy Woodpecker,Bird Conservation Region 11,PT-r2
Downy Woodpecker,Bird Conservation Region 11,RD-b2
Downy Woodpecker,Bird Conservation Region 11,TB-r2
Downy Woodpecker,Bird Conservation Region 12,PT-r1
Downy Woodpecker,Bird Conservation Region 12,RD-b4
Downy Woodpecker,Bird Conservation Region 12,TB-r2
Downy Woodpecker,Bird Conservation Region 13,PT-r2
Downy Woodpecker,Bird Conservation Region 13,RD-b4
Downy Woodpecker,Bird Conservation Region 13,TB-r2
Downy Woodpecker,Bird Conservation Region 14,PT-r1
Downy Woodpecker,Bird Conservation Region 14,RD-b4
Downy Woodpecker,Bird Conservation Region 14,TB-r2
Downy Woodpecker,Bird Conservation Region 15,PT-r3
Downy Woodpecker,Bird Conservation Region 15,RD-b2
Downy Woodpecker,Bird Conservation Region 15,TB-r2
Downy Woodpecker,Bird Conservation Region 16,PT-r2
Downy Woodpecker,Bird Conservation Region 16,RD-b2
Downy Woodpecker,Bird Conservation Region 16,TB-r3
Downy Woodpecker,Bird Conservation Region 17,PT-r3
Downy Woodpecker,Bird Conservation Region 17,RD-b2
Downy Woodpecker,Bird Conservation Region 17,TB-r2
Downy Woodpecker,Bird Conservation Region 18,PT-r3
Downy Woodpecker,Bird Conservation Region 18,RD-b1
Downy Woodpecker,Bird Conservation Region 18,TB-r2
Downy Woodpecker,Bird Conservation Region 19,PT-r3
Downy Woodpecker,Bird Conservation Region 19,RD-b3
Downy Woodpecker,Bird Conservation Region 19,TB-r2
Downy Woodpecker,Bird Conservation Region 2,PT-r3
Downy Woodpecker,Bird Conservation Region 2,RD-b1
Downy Woodpecker,Bird Conservation Region 2,TB-r2
Downy Woodpecker,Bird Conservation Region 20,PT-r3
Downy Woodpecker,Bird Conservation Region 20,RD-b1
Downy Woodpecker,Bird Conservation Region 20,TB-r2
Downy Woodpecker,Bird Conservation Region 21,PT-r2
Downy Woodpecker,Bird Conservation Region 21,RD-b4
Downy Woodpecker,Bird Conservation Region 21,TB-r2
Downy Woodpecker,Bird Conservation Region 22,PT-r2
Downy Woodpecker,Bird Conservation Region 22,RD-b4
Downy Woodpecker,Bird Conservation Region 22,TB-r2
Downy Woodpecker,Bird Conservation Region 23,PT-r2
Downy Woodpecker,Bird Conservation Region 23,RD-b5
Downy Woodpecker,Bird Conservation Region 23,TB-r2
Downy Woodpecker,Bird Conservation Region 24,Planning and Responsibility
Downy Woodpecker,Bird Conservation Region 24,PT-r4
Downy Woodpecker,Bird Conservation Region 24,RD-b5
Downy Woodpecker,Bird Conservation Region 24,RS
Downy Woodpecker,Bird Conservation Region 24,TB-r2
Downy Woodpecker,Bird Conservation Region 25,PT-r3
Downy Woodpecker,Bird Conservation Region 25,RD-b5
Downy Woodpecker,Bird Conservation Region 25,TB-r2
Downy Woodpecker,Bird Conservation Region 26,PT-r2
Downy Woodpecker,Bird Conservation Region 26,RD-b5
Downy Woodpecker,Bird Conservation Region 26,TB-r2
Downy Woodpecker,Bird Conservation Region 27,Planning and Responsibility
Downy Woodpecker,Bird Conservation Region 27,PT-r4
Downy Woodpecker,Bird Conservation Region 27,RD-b5
Downy Woodpecker,Bird Conservation Region 27,RS
Downy Woodpecker,Bird Conservation Region 27,TB-r2
Downy Woodpecker,Bird Conservation Region 28,Planning and Responsibility
Downy Woodpecker,Bird Conservation Region 28,PT-r4
Downy Woodpecker,Bird Conservation Region 28,RD-b5
Downy Woodpecker,Bird Conservation Region 28,RS
Downy Woodpecker,Bird Conservation Region 28,TB-r2
Downy Woodpecker,Bird Conservation Region 29,PT-r3
Downy Woodpecker,Bird Conservation Region 29,RD-b5
Downy Woodpecker,Bird Conservation Region 29,TB-r2
Downy Woodpecker,Bird Conservation Region 30,PT-r3
Downy Woodpecker,Bird Conservation Region 30,RD-b5
Downy Woodpecker,Bird Conservation Region 30,TB-r2
Downy Woodpecker,Bird Conservation Region 31,PT-r3
Downy Woodpecker,Bird Conservation Region 31,RD-b5
Downy Woodpecker,Bird Conservation Region 31,TB-r2
Downy Woodpecker,Bird Conservation Region 32,PT-r4
Downy Woodpecker,Bird Conservation Region 32,RD-b3
Downy Woodpecker,Bird Conservation Region 32,TB-r2
Downy Woodpecker,Bird Conservation Region 33,PT-r3
Downy Woodpecker,Bird Conservation Region 33,RD-b1
Downy Woodpecker,Bird Conservation Region 33,TB-r2
Downy Woodpecker,Bird Conservation Region 34,PT-r3
Downy Woodpecker,Bird Conservation Region 34,RD-b1
Downy Woodpecker,Bird Conservation Region 34,TB-r3
Downy Woodpecker,Bird Conservation Region 35,PT-r3
Downy Woodpecker,Bird Conservation Region 35,RD-b1
Downy Woodpecker,Bird Conservation Region 35,TB-r2
Downy Woodpecker,Bird Conservation Region 36,PT-r3
Downy Woodpecker,Bird Conservation Region 36,RD-b1
Downy Woodpecker,Bird Conservation Region 36,TB-r2
Downy Woodpecker,Bird Conservation Region 37,PT-r3
Downy Woodpecker,Bird Conservation Region 37,RD-b4
Downy Woodpecker,Bird Conservation Region 37,TB-r2
Downy Woodpecker,Bird Conservation Region 4,PT-r3
Downy Woodpecker,Bird Conservation Region 4,RD-b2
Downy Woodpecker,Bird Conservation Region 4,TB-r2
Downy Woodpecker,Bird Conservation Region 5,PT-r3
Downy Woodpecker,Bird Conservation Region 5,RD-b3
Downy Woodpecker,Bird Conservation Region 5,TB-r2
Downy Woodpecker,Bird Conservation Region 6,PT-r3
Downy Woodpecker,Bird Conservation Region 6,RD-b2
Downy Woodpecker,Bird Conservation Region 6,TB-r2
Downy Woodpecker,Bird Conservation Region 7,PT-r3
Downy Woodpecker,Bird Conservation Region 7,RD-b2
Downy Woodpecker,Bird Conservation Region 7,TB-r2
Downy Woodpecker,Bird Conservation Region 8,PT-r2
Downy Woodpecker,Bird Conservation Region 8,RD-b3
Downy Woodpecker,Bird Conservation Region 8,TB-r2
Downy Woodpecker,Bird Conservation Region 9,PT-r3
Downy Woodpecker,Bird Conservation Region 9,RD-b2
Downy Woodpecker,Bird Conservation Region 9,TB-r2
Dusky Flycatcher,Bird Conservation Region 10,PT-r4
Dusky Flycatcher,Bird Conservation Region 10,RD-b5
Dusky Flycatcher,Bird Conservation Region 10,RS
Dusky Flycatcher,Bird Conservation Region 10,TB-r2
Dusky Flycatcher,Bird Conservation Region 11,PT-r3
Dusky Flycatcher,Bird Conservation Region 11,RD-b1
Dusky Flycatcher,Bird Conservation Region 11,TB-r2
Dusky Flycatcher,Bird Conservation Region 15,PT-r2
Dusky Flycatcher,Bird Conservation Region 15,RD-b4
Dusky Flycatcher,Bird Conservation Region 15,TB-r2
Dusky Flycatcher,Bird Conservation Region 16,PT-r2
Dusky Flycatcher,Bird Conservation Region 16,RD-b3
Dusky Flycatcher,Bird Conservation Region 16,TB-r3
Dusky Flycatcher,Bird Conservation Region 17,PT-r3
Dusky Flycatcher,Bird Conservation Region 17,RD-b2
Dusky Flycatcher,Bird Conservation Region 17,TB-r2
Dusky Flycatcher,Bird Conservation Region 18,PT-r3
Dusky Flycatcher,Bird Conservation Region 18,RD-b1
Dusky Flycatcher,Bird Conservation Region 18,TB-r2
Dusky Flycatcher,Bird Conservation Region 32,PT-r3
Dusky Flycatcher,Bird Conservation Region 32,RD-b2
Dusky Flycatcher,Bird Conservation Region 32,TB-r2
Dusky Flycatcher,Bird Conservation Region 33,PT-r3
Dusky Flycatcher,Bird Conservation Region 33,RD-b1
Dusky Flycatcher,Bird Conservation Region 33,TB-r2
Dusky Flycatcher,Bird Conservation Region 34,PT-r3
Dusky Flycatcher,Bird Conservation Region 34,RD-b1
Dusky Flycatcher,Bird Conservation Region 34,TB-r3
Dusky Flycatcher,Bird Conservation Region 35,PT-r3
Dusky Flycatcher,Bird Conservation Region 35,RD-b1
Dusky Flycatcher,Bird Conservation Region 35,TB-r2
Dusky Flycatcher,Bird Conservation Region 4,PT-r3
Dusky Flycatcher,Bird Conservation Region 4,RD-b1
Dusky Flycatcher,Bird Conservation Region 4,TB-r2
Dusky Flycatcher,Bird Conservation Region 5,Management Attention
Dusky Flycatcher,Bird Conservation Region 5,PT-r5
Dusky Flycatcher,Bird Conservation Region 5,Regional concern species
Dusky Flycatcher,Bird Conservation Region 5,RD-b2
Dusky Flycatcher,Bird Conservation Region 5,TB-r3
Dusky Flycatcher,Bird Conservation Region 6,PT-r3
Dusky Flycatcher,Bird Conservation Region 6,RD-b1
Dusky Flycatcher,Bird Conservation Region 6,TB-r2
Dusky Flycatcher,Bird Conservation Region 9,Management Attention
Dusky Flycatcher,Bird Conservation Region 9,PT-r4
Dusky Flycatcher,Bird Conservation Region 9,Regional concern species
Dusky Flycatcher,Bird Conservation Region 9,RD-b4
Dusky Flycatcher,Bird Conservation Region 9,TB-r3
Dusky-capped Flycatcher,Bird Conservation Region 34,PT-r3
Dusky-capped Flycatcher,Bird Conservation Region 34,RD-b3
Dusky-capped Flycatcher,Bird Conservation Region 34,TB-r3
Dusky-capped Flycatcher,Bird Conservation Region 35,PT-r3
Dusky-capped Flycatcher,Bird Conservation Region 35,RD-b1
Dusky-capped Flycatcher,Bird Conservation Region 35,TB-r2
Eared Quetzal,Bird Conservation Region 34,Management Attention
Eared Quetzal,Bird Conservation Region 34,PT-r3
Eared Quetzal,Bird Conservation Region 34,Regional concern species
Eared Quetzal,Bird Conservation Region 34,RD-b5
Eared Quetzal,Bird Conservation Region 34,RS
Eared Quetzal,Bird Conservation Region 34,TB-r4
Eastern Bluebird,Bird Conservation Region 10,PT-r3
Eastern Bluebird,Bird Conservation Region 10,RD-b1
Eastern Bluebird,Bird Conservation Region 10,TB-r2
Eastern Bluebird,Bird Conservation Region 11,PT-r1
Eastern Bluebird,Bird Conservation Region 11,RD-b2
Eastern Bluebird,Bird Conservation Region 11,TB-r2
Eastern Bluebird,Bird Conservation Region 12,PT-r3
Eastern Bluebird,Bird Conservation Region 12,RD-b2
Eastern Bluebird,Bird Conservation Region 12,TB-r2
Eastern Bluebird,Bird Conservation Region 13,PT-r1
Eastern Bluebird,Bird Conservation Region 13,RD-b3
Eastern Bluebird,Bird Conservation Region 13,TB-r2
Eastern Bluebird,Bird Conservation Region 14,PT-r1
Eastern Bluebird,Bird Conservation Region 14,RD-b2
Eastern Bluebird,Bird Conservation Region 14,TB-r2
Eastern Bluebird,Bird Conservation Region 16,PT-r3
Eastern Bluebird,Bird Conservation Region 16,RD-b1
Eastern Bluebird,Bird Conservation Region 16,TB-r2
Eastern Bluebird,Bird Conservation Region 17,PT-r3
Eastern Bluebird,Bird Conservation Region 17,RD-b2
Eastern Bluebird,Bird Conservation Region 17,TB-r3
Eastern Bluebird,Bird Conservation Region 18,PT-r3
Eastern Bluebird,Bird Conservation Region 18,RD-b1
Eastern Bluebird,Bird Conservation Region 18,TB-r2
Eastern Bluebird,Bird Conservation Region 19,PT-r1
Eastern Bluebird,Bird Conservation Region 19,RD-b3
Eastern Bluebird,Bird Conservation Region 19,TB-r2
Eastern Bluebird,Bird Conservation Region 20,PT-r2
Eastern Bluebird,Bird Conservation Region 20,RD-b3
Eastern Bluebird,Bird Conservation Region 20,TB-r2
Eastern Bluebird,Bird Conservation Region 21,PT-r1
Eastern Bluebird,Bird Conservation Region 21,RD-b5
Eastern Bluebird,Bird Conservation Region 21,TB-r2
Eastern Bluebird,Bird Conservation Region 22,PT-r1
Eastern Bluebird,Bird Conservation Region 22,RD-b4
Eastern Bluebird,Bird Conservation Region 22,TB-r3
Eastern Bluebird,Bird Conservation Region 23,PT-r1
Eastern Bluebird,Bird Conservation Region 23,RD-b4
Eastern Bluebird,Bird Conservation Region 23,TB-r2
Eastern Bluebird,Bird Conservation Region 24,PT-r2
Eastern Bluebird,Bird Conservation Region 24,RD-b5
Eastern Bluebird,Bird Conservation Region 24,TB-r2
Eastern Bluebird,Bird Conservation Region 25,PT-r1
Eastern Bluebird,Bird Conservation Region 25,RD-b5
Eastern Bluebird,Bird Conservation Region 25,TB-r2
Eastern Bluebird,Bird Conservation Region 26,PT-r1
Eastern Bluebird,Bird Conservation Region 26,RD-b3
Eastern Bluebird,Bird Conservation Region 26,TB-r2
Eastern Bluebird,Bird Conservation Region 27,PT-r1
Eastern Bluebird,Bird Conservation Region 27,RD-b5
Eastern Bluebird,Bird Conservation Region 27,TB-r2
Eastern Bluebird,Bird Conservation Region 28,PT-r2
Eastern Bluebird,Bird Conservation Region 28,RD-b4
Eastern Bluebird,Bird Conservation Region 28,TB-r2
Eastern Bluebird,Bird Conservation Region 29,PT-r1
Eastern Bluebird,Bird Conservation Region 29,RD-b5
Eastern Bluebird,Bird Conservation Region 29,TB-r2
Eastern Bluebird,Bird Conservation Region 30,PT-r1
Eastern Bluebird,Bird Conservation Region 30,RD-b3
Eastern Bluebird,Bird Conservation Region 30,TB-r2
Eastern Bluebird,Bird Conservation Region 31,PT-r4
Eastern Bluebird,Bird Conservation Region 31,RD-b3
Eastern Bluebird,Bird Conservation Region 31,TB-r2
Eastern Bluebird,Bird Conservation Region 34,PT-r3
Eastern Bluebird,Bird Conservation Region 34,RD-b2
Eastern Bluebird,Bird Conservation Region 34,TB-r3
Eastern Bluebird,Bird Conservation Region 35,PT-r3
Eastern Bluebird,Bird Conservation Region 35,RD-bP
Eastern Bluebird,Bird Conservation Region 35,TB-r3
Eastern Bluebird,Bird Conservation Region 36,PT-r3
Eastern Bluebird,Bird Conservation Region 36,RD-b1
Eastern Bluebird,Bird Conservation Region 36,TB-r2
Eastern Bluebird,Bird Conservation Region 37,PT-r3
Eastern Bluebird,Bird Conservation Region 37,RD-b2
Eastern Bluebird,Bird Conservation Region 37,TB-r2
Eastern Bluebird,Bird Conservation Region 6,PT-r3
Eastern Bluebird,Bird Conservation Region 6,RD-b1
Eastern Bluebird,Bird Conservation Region 6,TB-r2
Eastern Bluebird,Bird Conservation Region 7,PT-r3
Eastern Bluebird,Bird Conservation Region 7,RD-bP
Eastern Bluebird,Bird Conservation Region 7,TB-r2
Eastern Bluebird,Bird Conservation Region 8,PT-r3
Eastern Bluebird,Bird Conservation Region 8,RD-b1
Eastern Bluebird,Bird Conservation Region 8,TB-r2
Eastern Kingbird,Bird Conservation Region 10,PT-r3
Eastern Kingbird,Bird Conservation Region 10,RD-b2
Eastern Kingbird,Bird Conservation Region 10,TB-r2
Eastern Kingbird,Bird Conservation Region 11,PT-r2
Eastern Kingbird,Bird Conservation Region 11,RD-b5
Eastern Kingbird,Bird Conservation Region 11,TB-r2
Eastern Kingbird,Bird Conservation Region 12,PT-r4
Eastern Kingbird,Bird Conservation Region 12,RD-b3
Eastern Kingbird,Bird Conservation Region 12,TB-r3
Eastern Kingbird,Bird Conservation Region 13,Management Attention
Eastern Kingbird,Bird Conservation Region 13,PT-r4
Eastern Kingbird,Bird Conservation Region 13,Regional concern species
Eastern Kingbird,Bird Conservation Region 13,RD-b5
Eastern Kingbird,Bird Conservation Region 13,TB-r3
Eastern Kingbird,Bird Conservation Region 14,PT-r4
Eastern Kingbird,Bird Conservation Region 14,RD-b3
Eastern Kingbird,Bird Conservation Region 14,TB-r3
Eastern Kingbird,Bird Conservation Region 16,PT-r3
Eastern Kingbird,Bird Conservation Region 16,RD-b1
Eastern Kingbird,Bird Conservation Region 16,TB-r2
Eastern Kingbird,Bird Conservation Region 17,PT-r1
Eastern Kingbird,Bird Conservation Region 17,RD-b5
Eastern Kingbird,Bird Conservation Region 17,TB-r2
Eastern Kingbird,Bird Conservation Region 18,PT-r4
Eastern Kingbird,Bird Conservation Region 18,RD-b3
Eastern Kingbird,Bird Conservation Region 18,TB-r2
Eastern Kingbird,Bird Conservation Region 19,Planning and Responsibility
Eastern Kingbird,Bird Conservation Region 19,PT-r4
Eastern Kingbird,Bird Conservation Region 19,RD-b5
Eastern Kingbird,Bird Conservation Region 19,RS
Eastern Kingbird,Bird Conservation Region 19,TB-r2
Eastern Kingbird,Bird Conservation Region 20,PT-r3
Eastern Kingbird,Bird Conservation Region 20,RD-b1
Eastern Kingbird,Bird Conservation Region 20,TB-r2
Eastern Kingbird,Bird Conservation Region 21,PT-r4
Eastern Kingbird,Bird Conservation Region 21,RD-b3
Eastern Kingbird,Bird Conservation Region 21,TB-r3
Eastern Kingbird,Bird Conservation Region 22,Management Attention
Eastern Kingbird,Bird Conservation Region 22,PT-r4
Eastern Kingbird,Bird Conservation Region 22,Regional concern species
Eastern Kingbird,Bird Conservation Region 22,RD-b5
Eastern Kingbird,Bird Conservation Region 22,RS
Eastern Kingbird,Bird Conservation Region 22,TB-r3
Eastern Kingbird,Bird Conservation Region 23,PT-r4
Eastern Kingbird,Bird Conservation Region 23,RD-b4
Eastern Kingbird,Bird Conservation Region 23,TB-r2
Eastern Kingbird,Bird Conservation Region 24,Management Attention
Eastern Kingbird,Bird Conservation Region 24,PT-r4
Eastern Kingbird,Bird Conservation Region 24,Regional concern species
Eastern Kingbird,Bird Conservation Region 24,RD-b5
Eastern Kingbird,Bird Conservation Region 24,RS
Eastern Kingbird,Bird Conservation Region 24,TB-r3
Eastern Kingbird,Bird Conservation Region 25,PT-r3
Eastern Kingbird,Bird Conservation Region 25,RD-b4
Eastern Kingbird,Bird Conservation Region 25,TB-r3
Eastern Kingbird,Bird Conservation Region 26,Management Attention
Eastern Kingbird,Bird Conservation Region 26,PT-r5
Eastern Kingbird,Bird Conservation Region 26,Regional concern species
Eastern Kingbird,Bird Conservation Region 26,RD-b3
Eastern Kingbird,Bird Conservation Region 26,TB-r3
Eastern Kingbird,Bird Conservation Region 27,Management Attention
Eastern Kingbird,Bird Conservation Region 27,PT-r4
Eastern Kingbird,Bird Conservation Region 27,Regional concern species
Eastern Kingbird,Bird Conservation Region 27,RD-b5
Eastern Kingbird,Bird Conservation Region 27,RS
Eastern Kingbird,Bird Conservation Region 27,TB-r3
Eastern Kingbird,Bird Conservation Region 28,PT-r4
Eastern Kingbird,Bird Conservation Region 28,RD-b3
Eastern Kingbird,Bird Conservation Region 28,TB-r3
Eastern Kingbird,Bird Conservation Region 29,Management Attention
Eastern Kingbird,Bird Conservation Region 29,PT-r4
Eastern Kingbird,Bird Conservation Region 29,Regional concern species
Eastern Kingbird,Bird Conservation Region 29,RD-b4
Eastern Kingbird,Bird Conservation Region 29,TB-r3
Eastern Kingbird,Bird Conservation Region 30,Management Attention
Eastern Kingbird,Bird Conservation Region 30,PT-r5
Eastern Kingbird,Bird Conservation Region 30,Regional concern species
Eastern Kingbird,Bird Conservation Region 30,RD-b4
Eastern Kingbird,Bird Conservation Region 30,TB-r3
Eastern Kingbird,Bird Conservation Region 31,PT-r5
Eastern Kingbird,Bird Conservation Region 31,RD-b2
Eastern Kingbird,Bird Conservation Region 31,TB-r3
Eastern Kingbird,Bird Conservation Region 36,PT-r3
Eastern Kingbird,Bird Conservation Region 36,RD-b2
Eastern Kingbird,Bird Conservation Region 36,TB-r2
Eastern Kingbird,Bird Conservation Region 37,PT-r2
Eastern Kingbird,Bird Conservation Region 37,RD-b5
Eastern Kingbird,Bird Conservation Region 37,TB-r2
Eastern Kingbird,Bird Conservation Region 5,PT-r3
Eastern Kingbird,Bird Conservation Region 5,RD-b1
Eastern Kingbird,Bird Conservation Region 5,TB-r2
Eastern Kingbird,Bird Conservation Region 6,PT-r5
Eastern Kingbird,Bird Conservation Region 6,RD-b2
Eastern Kingbird,Bird Conservation Region 6,TB-r2
Eastern Kingbird,Bird Conservation Region 7,PT-r3
Eastern Kingbird,Bird Conservation Region 7,RD-b1
Eastern Kingbird,Bird Conservation Region 7,TB-r2
Eastern Kingbird,Bird Conservation Region 8,PT-r4
Eastern Kingbird,Bird Conservation Region 8,RD-b2
Eastern Kingbird,Bird Conservation Region 8,TB-r3
Eastern Kingbird,Bird Conservation Region 9,PT-r3
Eastern Kingbird,Bird Conservation Region 9,RD-b2
Eastern Kingbird,Bird Conservation Region 9,TB-r2
Eastern Meadowlark,Bird Conservation Region 11,PT-r5
Eastern Meadowlark,Bird Conservation Region 11,RD-b1
Eastern Meadowlark,Bird Conservation Region 11,TB-r3
Eastern Meadowlark,Bird Conservation Region 12,PT-r4
Eastern Meadowlark,Bird Conservation Region 12,RD-b2
Eastern Meadowlark,Bird Conservation Region 12,TB-r3
Eastern Meadowlark,Bird Conservation Region 13,Management Attention
Eastern Meadowlark,Bird Conservation Region 13,PT-r5
Eastern Meadowlark,Bird Conservation Region 13,Regional concern species
Eastern Meadowlark,Bird Conservation Region 13,RD-b4
Eastern Meadowlark,Bird Conservation Region 13,TB-r3
Eastern Meadowlark,Bird Conservation Region 14,PT-r5
Eastern Meadowlark,Bird Conservation Region 14,RD-b2
Eastern Meadowlark,Bird Conservation Region 14,TB-r3
Eastern Meadowlark,Bird Conservation Region 16,PT-r3
Eastern Meadowlark,Bird Conservation Region 16,RD-b2
Eastern Meadowlark,Bird Conservation Region 16,TB-r3
Eastern Meadowlark,Bird Conservation Region 17,PT-r3
Eastern Meadowlark,Bird Conservation Region 17,RD-b1
Eastern Meadowlark,Bird Conservation Region 17,TB-r3
Eastern Meadowlark,Bird Conservation Region 18,PT-r3
Eastern Meadowlark,Bird Conservation Region 18,RD-b3
Eastern Meadowlark,Bird Conservation Region 18,TB-r3
Eastern Meadowlark,Bird Conservation Region 19,Management Attention
