Contract ID,Contractor Name,Type of Contract,Date of Award,Start Date,End Date,Total value of Contract,Contract Awarded,Unique Project Identifier,Agency ID
26807,,CPFF: Cost Plus Fixed Fee,2007-09-26 00:00:00,2007-09-26 00:00:00,2008-05-31 00:00:00,3.798000,yes,009-38-01-02-01-1160-00,009
26808,,CPFF: Cost Plus Fixed Fee,2008-06-01 00:00:00,2008-06-01 00:00:00,2014-03-31 00:00:00,5.006000,yes,009-38-01-02-01-1160-00,009
26809,,FFP: Firm Fixed Price,2007-09-27 00:00:00,2007-09-27 00:00:00,2010-09-26 00:00:00,14.753000,yes,009-38-01-02-01-1160-00,009
26810,,FFP: Firm Fixed Price,2010-09-27 00:00:00,2010-09-27 00:00:00,2014-09-26 00:00:00,16.139000,no,009-38-01-02-01-1160-00,009
26811,,CPAF: Cost Plus Award Fee,2007-09-27 00:00:00,2007-09-27 00:00:00,2010-09-26 00:00:00,18.226000,yes,009-38-01-02-01-1160-00,009
26812,,CPAF: Cost Plus Award Fee,2010-09-27 00:00:00,2010-09-27 00:00:00,2014-09-26 00:00:00,27.337000,no,009-38-01-02-01-1160-00,009
26813,,CPAF: Cost Plus Award Fee,2008-02-15 00:00:00,2008-02-15 00:00:00,2011-02-14 00:00:00,10.887000,yes,009-38-01-02-01-1160-00,009
26814,,CPAF: Cost Plus Award Fee,2011-02-15 00:00:00,2011-02-15 00:00:00,2014-02-14 00:00:00,17.365000,no,009-38-01-02-01-1160-00,009
26815,,CPAF: Cost Plus Award Fee,2008-04-01 00:00:00,2008-04-01 00:00:00,2011-03-31 00:00:00,10.672000,yes,009-38-01-02-01-1160-00,009
26816,,CPAF: Cost Plus Award Fee,2011-04-01 00:00:00,2011-04-01 00:00:00,2014-03-31 00:00:00,16.659000,no,009-38-01-02-01-1160-00,009
26817,,FFP: Firm Fixed Price,2008-06-01 00:00:00,2008-06-01 00:00:00,2008-09-22 00:00:00,1.100000,yes,009-38-01-02-01-1160-00,009
26818,,FFP: Firm Fixed Price,2008-06-01 00:00:00,2008-06-01 00:00:00,2008-09-22 00:00:00,1.665000,yes,009-38-01-02-01-1160-00,009
26819,,CPFF: Cost Plus Fixed Fee,2008-09-22 00:00:00,2008-09-23 00:00:00,2011-09-22 00:00:00,8.983000,yes,009-38-01-02-01-1160-00,009
26820,,CPFF: Cost Plus Fixed Fee,2011-09-22 00:00:00,2011-09-23 00:00:00,2014-09-22 00:00:00,12.699000,no,009-38-01-02-01-1160-00,009
26573,AMERICAN MANAGEMENT SYSTEMS  I CGI AMS INCORPORATED,CPFF: Cost Plus Fixed Fee,2007-09-01 00:00:00,2007-09-01 00:00:00,2008-08-30 00:00:00,4.915000,yes,009-38-01-02-01-1180-00,009
26574,,FPIF: Fixed Price Incentive Fee,2008-12-01 00:00:00,2008-12-01 00:00:00,2013-11-30 00:00:00,38.436000,no,009-38-01-02-01-1180-00,009
26575,,FPIF: Fixed Price Incentive Fee,2013-09-01 00:00:00,2013-09-01 00:00:00,2018-08-30 00:00:00,47.681000,no,009-38-01-02-01-1180-00,009
26825,VIPS  INC.,CPFF: Cost Plus Fixed Fee,2005-02-17 00:00:00,2005-02-17 00:00:00,2007-06-30 00:00:00,45.200000,yes,009-38-01-02-01-1200-00,009
26826,VIPS  INC.,CPFF: Cost Plus Fixed Fee,2007-07-01 00:00:00,2007-07-01 00:00:00,2010-01-31 00:00:00,43.000000,yes,009-38-01-02-01-1200-00,009
26827,,CPFF: Cost Plus Fixed Fee,2009-08-31 00:00:00,2010-02-01 00:00:00,2015-01-31 00:00:00,114.157000,no,009-38-01-02-01-1200-00,009
27136,,CPAF: Cost Plus Award Fee,2009-06-01 00:00:00,2009-06-15 00:00:00,2012-06-30 00:00:00,23.600000,no,009-38-01-02-01-2110-00,009
27137,,FPAF: Fixed Price Award Fee,2009-06-01 00:00:00,2009-06-15 00:00:00,2012-06-30 00:00:00,25.500000,no,009-38-01-02-01-2110-00,009
27138,,CPAF: Cost Plus Award Fee,2009-06-01 00:00:00,2009-06-15 00:00:00,2013-09-30 00:00:00,3.800000,no,009-38-01-02-01-2110-00,009
27139,,CPAF: Cost Plus Award Fee,2008-10-01 00:00:00,2008-10-01 00:00:00,2012-06-30 00:00:00,4.550000,no,009-38-01-02-01-2110-00,009
27140,,CPAF: Cost Plus Award Fee,2008-10-01 00:00:00,2008-10-01 00:00:00,2012-06-30 00:00:00,3.000000,no,009-38-01-02-01-2110-00,009
27141,,CPAF: Cost Plus Award Fee,2009-06-01 00:00:00,2009-06-15 00:00:00,2013-06-30 00:00:00,5.900000,no,009-38-01-02-01-2110-00,009
27142,,FFP: Firm Fixed Price,2007-09-18 00:00:00,2007-09-30 00:00:00,2008-09-17 00:00:00,3.200000,yes,009-38-01-02-01-2110-00,009
27143,,CPFF: Cost Plus Fixed Fee,2008-09-22 00:00:00,2008-09-23 00:00:00,2009-09-21 00:00:00,1.000000,yes,009-38-01-02-01-2110-00,009
27144,,FPAF: Fixed Price Award Fee,2009-06-01 00:00:00,2009-06-15 00:00:00,2012-09-30 00:00:00,2.500000,no,009-38-01-02-01-2110-00,009
26368,,CPFF: Cost Plus Fixed Fee,2004-01-27 00:00:00,2004-01-27 00:00:00,2007-09-29 00:00:00,104.164000,yes,009-38-01-02-01-2200-00,009
26369,,CPAF: Cost Plus Award Fee,2009-01-01 00:00:00,2009-01-01 00:00:00,2009-12-31 00:00:00,0.402000,no,009-38-01-02-01-2200-00,009
26370,,CPAF: Cost Plus Award Fee,2010-01-01 00:00:00,2010-01-01 00:00:00,2010-12-31 00:00:00,0.402000,no,009-38-01-02-01-2200-00,009
26371,,T&M: Time & Materials,2009-02-01 00:00:00,2009-02-01 00:00:00,2010-01-31 00:00:00,8.618000,no,009-38-01-02-01-2200-00,009
26372,,T&M: Time & Materials,2010-02-01 00:00:00,2010-02-01 00:00:00,2011-01-31 00:00:00,10.424000,no,009-38-01-02-01-2200-00,009
26373,,CPAF: Cost Plus Award Fee,2010-09-01 00:00:00,2010-09-01 00:00:00,2011-08-31 00:00:00,10.401000,no,009-38-01-02-01-2200-00,009
26374,,CPAF: Cost Plus Award Fee,2011-02-01 00:00:00,2011-02-01 00:00:00,2015-01-31 00:00:00,178.615000,no,009-38-01-02-01-2200-00,009
26375,,FPAF: Fixed Price Award Fee,2011-06-16 00:00:00,2011-06-16 00:00:00,2015-06-15 00:00:00,114.000000,no,009-38-01-02-01-2200-00,009
26376,,CPFF: Cost Plus Fixed Fee,2007-07-26 00:00:00,2007-02-01 00:00:00,2008-01-31 00:00:00,26.500000,yes,009-38-01-02-01-2200-00,009
26377,IOWA FOUNDATION FOR MEDICAL CARE INCORPORATED,CPFF: Cost Plus Fixed Fee,2008-01-18 00:00:00,2008-02-01 00:00:00,2008-07-31 00:00:00,24.542000,yes,009-38-01-02-01-2200-00,009
26378,,CPAF: Cost Plus Award Fee,2008-08-01 00:00:00,2008-08-01 00:00:00,2009-01-31 00:00:00,11.494000,yes,009-38-01-02-01-2200-00,009
26379,,CPAF: Cost Plus Award Fee,2009-01-18 00:00:00,2009-02-01 00:00:00,2011-01-31 00:00:00,41.737000,no,009-38-01-02-01-2200-00,009
26380,,CPAF: Cost Plus Award Fee,2008-06-16 00:00:00,2008-06-16 00:00:00,2009-06-15 00:00:00,13.058000,no,009-38-01-02-01-2200-00,009
26381,,FPAF: Fixed Price Award Fee,2009-06-16 00:00:00,2009-06-16 00:00:00,2010-06-15 00:00:00,13.215000,no,009-38-01-02-01-2200-00,009
26382,,FPAF: Fixed Price Award Fee,2010-06-16 00:00:00,2010-06-16 00:00:00,2011-06-15 00:00:00,13.903000,no,009-38-01-02-01-2200-00,009
26383,,CPFF: Cost Plus Fixed Fee,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,1.269000,yes,009-38-01-02-01-2200-00,009
26384,,CPAF: Cost Plus Award Fee,2009-09-01 00:00:00,2009-09-01 00:00:00,2010-08-31 00:00:00,10.289000,no,009-38-01-02-01-2200-00,009
26385,,CPFF: Cost Plus Fixed Fee,2008-01-01 00:00:00,2008-01-01 00:00:00,2008-12-31 00:00:00,0.621000,yes,009-38-01-02-01-2200-00,009
26386,,CPAF: Cost Plus Award Fee,2008-01-18 00:00:00,2008-08-01 00:00:00,2009-07-31 00:00:00,5.800000,yes,009-38-01-02-01-2200-00,009
26387,,CPAF: Cost Plus Award Fee,2009-08-01 00:00:00,2009-08-01 00:00:00,2010-07-31 00:00:00,3.200000,no,009-38-01-02-01-2200-00,009
26388,,CPAF: Cost Plus Award Fee,2010-08-01 00:00:00,2010-08-01 00:00:00,2011-07-31 00:00:00,1.000000,no,009-38-01-02-01-2200-00,009
26389,BUCCANEER DATA SERVICES LIMITED LIABILITY COMPANY,CPFF: Cost Plus Fixed Fee,2007-09-01 00:00:00,2007-09-01 00:00:00,2008-08-31 00:00:00,10.289000,yes,009-38-01-02-01-2200-00,009
26390,BUCCANEER DATA SERVICES LIMITED LIABILITY COMPANY,CPFF: Cost Plus Fixed Fee,2008-09-01 00:00:00,2008-09-01 00:00:00,2009-08-31 00:00:00,14.383000,no,009-38-01-02-01-2200-00,009
26292,,T&M: Time & Materials,2004-09-01 00:00:00,2004-09-01 00:00:00,2009-08-31 00:00:00,21.110000,yes,009-38-01-02-01-3100-00,009
26293,,FPAF: Fixed Price Award Fee,2009-09-01 00:00:00,2009-09-01 00:00:00,2014-08-31 00:00:00,12.090000,no,009-38-01-02-01-3100-00,009
26598,,C: Cost,2000-10-03 00:00:00,2000-10-03 00:00:00,2011-09-30 00:00:00,18.010000,yes,009-38-01-06-01-1010-00,009
26599,,C: Cost,1990-10-01 00:00:00,1990-10-01 00:00:00,2011-09-30 00:00:00,6.800000,yes,009-38-01-06-01-1010-00,009
26600,MARICOM SYSTEMS INCORPORATED,CPFF: Cost Plus Fixed Fee,2008-10-01 00:00:00,2008-10-01 00:00:00,2008-09-30 00:00:00,0.380000,yes,009-38-01-06-01-1010-00,009
26601,,FFP: Firm Fixed Price,2006-10-01 00:00:00,2006-10-01 00:00:00,2009-09-30 00:00:00,1.200000,yes,009-38-01-06-01-1010-00,009
26602,,CPFF: Cost Plus Fixed Fee,2002-10-01 00:00:00,2002-10-01 00:00:00,2009-09-30 00:00:00,3.700000,yes,009-38-01-06-01-1010-00,009
26603,CGI FEDERAL INCORPORATED,CPFF: Cost Plus Fixed Fee,2007-10-01 00:00:00,2007-10-01 00:00:00,2009-09-30 00:00:00,6.560000,yes,009-38-01-06-01-1010-00,009
26604,IQ SOLUTIONS,CPFF: Cost Plus Fixed Fee,2003-10-01 00:00:00,2003-10-01 00:00:00,2011-09-30 00:00:00,5.200000,yes,009-38-01-06-01-1010-00,009
26605,TEKSYSTEMS GOVERNMENT SERVICES,CPFF: Cost Plus Fixed Fee,2007-10-01 00:00:00,2007-10-01 00:00:00,2009-09-30 00:00:00,1.680000,yes,009-38-01-06-01-1010-00,009
26606,VIPS  INC,CPFF: Cost Plus Fixed Fee,2005-10-01 00:00:00,2005-10-01 00:00:00,2009-09-30 00:00:00,6.000000,yes,009-38-01-06-01-1010-00,009
26607,AMERICAN MANAGEMENT SYSTEMS  I CGI AMS INCORPORATED,CPFF: Cost Plus Fixed Fee,2002-10-01 00:00:00,2002-10-01 00:00:00,2011-09-30 00:00:00,15.300000,yes,009-38-01-06-01-1010-00,009
26608,RAYTHEON RAYTHEON COMPANY (8500),CPFF: Cost Plus Fixed Fee,2002-10-01 00:00:00,2002-10-01 00:00:00,2009-09-30 00:00:00,7.000000,yes,009-38-01-06-01-1010-00,009
26609,,FFP: Firm Fixed Price,2002-10-01 00:00:00,2002-10-01 00:00:00,2011-09-30 00:00:00,1.200000,yes,009-38-01-06-01-1010-00,009
26610,,FPIF: Fixed Price Incentive Fee,2011-09-14 00:00:00,2011-10-01 00:00:00,2014-09-30 00:00:00,15.000000,no,009-38-01-06-01-1010-00,009
27147,,CPFF: Cost Plus Fixed Fee,2006-09-25 00:00:00,2006-09-25 00:00:00,2011-09-24 00:00:00,94.705000,yes,009-38-01-06-01-1015-00,009
27148,,T&M: Time & Materials,2007-03-16 00:00:00,2007-03-16 00:00:00,2010-03-15 00:00:00,2.100000,yes,009-38-01-06-01-1015-00,009
27149,,CPFF: Cost Plus Fixed Fee,2011-09-25 00:00:00,2011-09-25 00:00:00,2014-09-24 00:00:00,115.000000,no,009-38-01-06-01-1015-00,009
26528,,CPAF: Cost Plus Award Fee,2006-09-29 00:00:00,2006-10-01 00:00:00,2009-05-31 00:00:00,18.500000,yes,009-38-01-06-01-1020-00,009
26529,LOCKHEED MARTIN SERVICES INCORPORATED,CPAF: Cost Plus Award Fee,2007-09-30 00:00:00,2007-09-30 00:00:00,2010-03-15 00:00:00,57.478000,yes,009-38-01-06-01-1020-00,009
26530,,FFP: Firm Fixed Price,2007-01-22 00:00:00,2007-01-22 00:00:00,2010-11-21 00:00:00,15.726000,yes,009-38-01-06-01-1020-00,009
26531,,CPAF: Cost Plus Award Fee,2006-09-26 00:00:00,2006-10-01 00:00:00,2008-09-30 00:00:00,0.700000,yes,009-38-01-06-01-1020-00,009
26532,,CPAF: Cost Plus Award Fee,2009-06-01 00:00:00,2009-06-01 00:00:00,2014-05-31 00:00:00,40.000000,no,009-38-01-06-01-1020-00,009
26533,,CPAF: Cost Plus Award Fee,2010-05-16 00:00:00,2010-05-16 00:00:00,2015-05-15 00:00:00,115.000000,no,009-38-01-06-01-1020-00,009
26534,,CPAF: Cost Plus Award Fee,2009-10-01 00:00:00,2009-10-01 00:00:00,2014-09-30 00:00:00,5.000000,no,009-38-01-06-01-1020-00,009
26535,,CPFF: Cost Plus Fixed Fee,2007-07-01 00:00:00,2007-07-01 00:00:00,2010-12-31 00:00:00,36.000000,yes,009-38-01-06-01-1020-00,009
26536,,CPAF: Cost Plus Award Fee,2009-04-01 00:00:00,2009-04-01 00:00:00,2013-12-31 00:00:00,60.000000,no,009-38-01-06-01-1020-00,009
26537,,FFP: Firm Fixed Price,2012-11-22 00:00:00,2012-11-22 00:00:00,2014-11-21 00:00:00,17.500000,no,009-38-01-06-01-1020-00,009
26538,,CPAF: Cost Plus Award Fee,2013-04-01 00:00:00,2013-04-01 00:00:00,2017-12-31 00:00:00,60.000000,no,009-38-01-06-01-1020-00,009
26539,,T&M: Time & Materials,2008-09-01 00:00:00,2008-09-01 00:00:00,2013-08-31 00:00:00,14.900000,no,009-38-01-06-01-1020-00,009
26540,,T&M: Time & Materials,2013-09-01 00:00:00,2013-09-01 00:00:00,2017-08-31 00:00:00,14.900000,no,009-38-01-06-01-1020-00,009
26773,,FFP: Firm Fixed Price,2005-04-01 00:00:00,2005-04-01 00:00:00,2008-11-10 00:00:00,31.530000,yes,009-38-01-06-01-1120-00,009
26774,,CPFF: Cost Plus Fixed Fee,2008-10-24 00:00:00,2008-10-27 00:00:00,2012-08-07 00:00:00,37.900000,yes,009-38-01-06-01-1120-00,009
26775,,CPFF: Cost Plus Fixed Fee,2012-08-01 00:00:00,2012-08-08 00:00:00,2014-05-06 00:00:00,14.404000,no,009-38-01-06-01-1120-00,009
26149,LOCKHEED MARTIN CORPORATION LOCKHEED MARTIN SERVICES INC LOCKHEED MARTIN,T&amp;M: Time &amp; Materials,2005-09-20 00:00:00,2005-09-20 00:00:00,2009-03-19 00:00:00,15.081000,yes,009-70-01-04-01-1000-00,009
26150,LOCKHEED MARTIN CORPORATION LOCKHEED MARTIN SERVICES INC LOCKHEED MARTIN,T&amp;M: Time &amp; Materials,2005-02-09 00:00:00,2005-02-09 00:00:00,2010-08-08 00:00:00,12.561000,yes,009-70-01-04-01-1000-00,009
26151,LOCKHEED MARTIN CORPORATION LOCKHEED MARTIN SERVICES INC LOCKHEED MARTIN,FPIF: Fixed Price Incentive Fee,2006-09-20 00:00:00,2006-09-20 00:00:00,2011-08-19 00:00:00,47.175000,yes,009-70-01-04-01-1000-00,009
26152,LOCKHEED MARTIN CORPORATION LOCKHEED MARTIN SERVICES INC LOCKHEED MARTIN,T&amp;M: Time &amp; Materials,2006-09-20 00:00:00,2009-03-20 00:00:00,2011-08-19 00:00:00,14.414000,yes,009-70-01-04-01-1000-00,009
26153,,T&amp;M: Time &amp; Materials,2010-02-09 00:00:00,2010-02-09 00:00:00,2014-09-30 00:00:00,14.546000,no,009-70-01-04-01-1000-00,009
26154,,FPIF: Fixed Price Incentive Fee,2011-08-20 00:00:00,2011-08-20 00:00:00,2016-08-19 00:00:00,37.418000,no,009-70-01-04-01-1000-00,009
26155,,T&amp;M: Time &amp; Materials,2011-08-20 00:00:00,2011-08-20 00:00:00,2016-08-19 00:00:00,18.351000,no,009-70-01-04-01-1000-00,009
28487,,T&M: Time & Materials,2006-11-30 00:00:00,2006-12-01 00:00:00,2007-08-18 00:00:00,1.000000,yes,009-70-04-00-01-1356-24,009
28488,,FFP: Firm Fixed Price,2006-08-18 00:00:00,2006-08-19 00:00:00,2007-08-18 00:00:00,3.580000,yes,009-70-04-00-01-1356-24,009
28489,,T&M: Time & Materials,2007-08-18 00:00:00,2007-08-19 00:00:00,2008-08-18 00:00:00,1.022000,yes,009-70-04-00-01-1356-24,009
28490,,FFP: Firm Fixed Price,2007-08-18 00:00:00,2007-08-19 00:00:00,2008-08-18 00:00:00,3.590000,no,009-70-04-00-01-1356-24,009
28491,,T&M: Time & Materials,2008-08-18 00:00:00,2008-08-19 00:00:00,2009-08-18 00:00:00,1.045000,no,009-70-04-00-01-1356-24,009
28492,,FFP: Firm Fixed Price,2008-08-18 00:00:00,2008-08-19 00:00:00,2009-08-18 00:00:00,3.610000,no,009-70-04-00-01-1356-24,009
28493,,T&M: Time & Materials,2009-08-18 00:00:00,2009-08-19 00:00:00,2010-08-18 00:00:00,1.069000,no,009-70-04-00-01-1356-24,009
28494,,FFP: Firm Fixed Price,2009-08-18 00:00:00,2009-08-19 00:00:00,2010-08-18 00:00:00,3.660000,no,009-70-04-00-01-1356-24,009
28495,,FFP: Firm Fixed Price,2010-08-18 00:00:00,2010-08-19 00:00:00,2011-08-18 00:00:00,3.710000,no,009-70-04-00-01-1356-24,009
28496,,FFP: Firm Fixed Price,2011-08-18 00:00:00,2011-08-19 00:00:00,2012-08-18 00:00:00,3.770000,no,009-70-04-00-01-1356-24,009
28497,,FFP: Firm Fixed Price,2012-08-18 00:00:00,2012-08-19 00:00:00,2013-08-18 00:00:00,3.880000,no,009-70-04-00-01-1356-24,009
28498,,FFP: Firm Fixed Price,2013-08-18 00:00:00,2013-08-19 00:00:00,2014-08-18 00:00:00,3.935000,no,009-70-04-00-01-1356-24,009
28499,,T&M: Time & Materials,2005-09-30 00:00:00,2005-10-01 00:00:00,2006-08-18 00:00:00,0.770000,yes,009-70-04-00-01-1356-24,009
28500,,FFP: Firm Fixed Price,2005-08-18 00:00:00,2005-08-19 00:00:00,2006-08-18 00:00:00,3.580000,yes,009-70-04-00-01-1356-24,009
26412,DIGITAL MANAGEMENT INC DIGITAL MANAGEMENT INCORPORATED,T&M: Time & Materials,2007-05-10 00:00:00,2007-05-10 00:00:00,2009-05-09 00:00:00,1.400000,yes,009-90-01-01-01-3307-00,009
26413,,T&M: Time & Materials,2009-05-10 00:00:00,2009-05-10 00:00:00,2014-09-30 00:00:00,6.000000,no,009-90-01-01-01-3307-00,009
26476,,C: Cost,2003-10-01 00:00:00,2003-10-01 00:00:00,2014-09-30 00:00:00,62.707000,yes,009-90-01-01-01-3312-00,009
26480,,LH: Labor Hour,2008-03-11 00:00:00,2008-03-11 00:00:00,2009-03-10 00:00:00,1.376000,yes,009-90-01-01-01-3331-00,009
26481,,LH: Labor Hour,2009-03-11 00:00:00,2009-03-11 00:00:00,2010-03-10 00:00:00,1.424000,no,009-90-01-01-01-3331-00,009
26482,,FFP  LOE: Firm Fixed Price  Level of Effort Term,2010-03-11 00:00:00,2010-03-11 00:00:00,2014-03-10 00:00:00,32.038000,no,009-90-01-01-01-3331-00,009
26789,,T&M: Time & Materials,2007-09-04 00:00:00,2007-09-10 00:00:00,2009-09-30 00:00:00,0.800000,yes,009-90-01-06-01-2101-00,009
26790,,CS: Cost Sharing,2008-06-02 00:00:00,2008-06-02 00:00:00,2009-09-30 00:00:00,5.830000,yes,009-90-01-06-01-2101-00,009
26791,,CS: Cost Sharing,2009-08-17 00:00:00,2009-10-01 00:00:00,2011-09-30 00:00:00,5.738000,no,009-90-01-06-01-2101-00,009
26792,,CS: Cost Sharing,2011-08-22 00:00:00,2011-10-01 00:00:00,2015-09-30 00:00:00,8.435000,no,009-90-01-06-01-2101-00,009
26518,,T&M: Time & Materials,2005-09-30 00:00:00,2005-10-01 00:00:00,2006-09-30 00:00:00,1.236000,yes,009-90-01-06-01-3319-00,009
26519,ACCENTURE LLP,T&M: Time & Materials,2006-05-22 00:00:00,2006-06-19 00:00:00,2011-05-21 00:00:00,10.000000,yes,009-90-01-06-01-3319-00,009
26520,,T&M: Time & Materials,2006-07-31 00:00:00,2006-08-01 00:00:00,2008-09-30 00:00:00,0.190000,yes,009-90-01-06-01-3319-00,009
26521,,FFP: Firm Fixed Price,2008-02-29 00:00:00,2008-02-29 00:00:00,2009-02-28 00:00:00,1.000000,yes,009-90-01-06-01-3319-00,009
26522,,FFP: Firm Fixed Price,2008-05-22 00:00:00,2008-05-31 00:00:00,2009-05-30 00:00:00,0.098000,yes,009-90-01-06-01-3319-00,009
26523,,T&M: Time & Materials,2008-07-21 00:00:00,2008-10-05 00:00:00,2009-10-09 00:00:00,0.224000,yes,009-90-01-06-01-3319-00,009
26524,,T&M: Time & Materials,2011-03-01 00:00:00,2011-03-02 00:00:00,2014-09-30 00:00:00,6.000000,no,009-90-01-06-01-3319-00,009
26525,,FFP: Firm Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2014-09-30 00:00:00,14.130000,no,009-90-01-06-01-3319-00,009
26526,,FFP: Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2014-09-30 00:00:00,22.330000,no,009-90-01-06-01-3319-00,009
26527,,FPIF: Fixed Price Incentive Fee,2009-10-01 00:00:00,2009-10-01 00:00:00,2014-09-30 00:00:00,10.900000,no,009-90-01-06-01-3319-00,009
19520,CARESPARK INCORPORATED,CPIF: Cost Plus Incentive Fee,2007-09-30 00:00:00,2007-09-30 00:00:00,2010-09-30 00:00:00,3.609000,yes,009-90-03-00-01-0002-00,009
19521,TRUSTEES OF INDIANA UNIVERSITY (1673),CPIF: Cost Plus Incentive Fee,2007-09-30 00:00:00,2007-09-30 00:00:00,2010-09-30 00:00:00,3.287000,yes,009-90-03-00-01-0002-00,009
19522,LOVELACE CLINIC FOUNDATION,CPIF: Cost Plus Incentive Fee,2007-09-30 00:00:00,2007-09-30 00:00:00,2010-09-30 00:00:00,3.494000,yes,009-90-03-00-01-0002-00,009
19523,LONG BEACH NETWORK FOR HEALTH,CPIF: Cost Plus Incentive Fee,2007-09-30 00:00:00,2007-09-30 00:00:00,2010-09-30 00:00:00,3.226000,yes,009-90-03-00-01-0002-00,009
19524,MED VIRGINIA,CPIF: Cost Plus Incentive Fee,2007-09-30 00:00:00,2007-09-30 00:00:00,2010-09-30 00:00:00,3.681000,yes,009-90-03-00-01-0002-00,009
19525,DELAWARE HEALTH INFORMATION NETWORK,CPIF: Cost Plus Incentive Fee,2007-09-30 00:00:00,2007-09-30 00:00:00,2010-09-30 00:00:00,1.452000,yes,009-90-03-00-01-0002-00,009
19526,WV HEALTH INFORMATION NETWORK,CPIF: Cost Plus Incentive Fee,2007-09-30 00:00:00,2007-09-30 00:00:00,2010-09-30 00:00:00,2.232000,yes,009-90-03-00-01-0002-00,009
19527,,CPIF: Cost Plus Incentive Fee,2007-09-30 00:00:00,2007-09-30 00:00:00,2010-09-30 00:00:00,3.565000,yes,009-90-03-00-01-0002-00,009
19528,NORTH CAROLINA HEALTH CARE INFORMATION AND COMMUNICATIONS ALLIANCE INCORPORATED,CPIF: Cost Plus Incentive Fee,2007-09-30 00:00:00,2007-09-30 00:00:00,2010-09-30 00:00:00,3.987000,yes,009-90-03-00-01-0002-00,009
19529,,FFP: Firm Fixed Price,2009-01-02 00:00:00,2009-01-02 00:00:00,2010-09-30 00:00:00,28.625000,no,009-90-03-00-01-0002-00,009
19530,ACCENTURE LLP,FFP: Firm Fixed Price,2005-11-10 00:00:00,2005-11-10 00:00:00,2007-01-31 00:00:00,7.247000,yes,009-90-03-00-01-0002-00,009
19531,COMPUTER SCIENCES CORPORATION COMPUTER SCIENCES CORPORATION (3126),FFP: Firm Fixed Price,2005-11-10 00:00:00,2005-11-10 00:00:00,2007-01-31 00:00:00,4.745000,yes,009-90-03-00-01-0002-00,009
19532,,FFP: Firm Fixed Price,2005-11-10 00:00:00,2005-11-10 00:00:00,2007-01-31 00:00:00,7.362000,yes,009-90-03-00-01-0002-00,009
19533,NORTHROP GRUMMAN DEFENSE MISSION SYSTEMS INCORPORATED (6773),FFP: Firm Fixed Price,2005-11-10 00:00:00,2005-11-10 00:00:00,2007-01-31 00:00:00,3.655000,yes,009-90-03-00-01-0002-00,009
33820,,Time and Materials (Task Order),1997-11-17 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.131000,yes,010-00-01-01-01-0002-00,010
33821,,Time and Materials (Task Order),2008-11-10 00:00:00,2008-11-17 00:00:00,2009-09-30 00:00:00,0.082000,yes,010-00-01-01-01-0002-00,010
33822,,Time and Materials (Task Order),,2009-10-01 00:00:00,2010-09-30 00:00:00,0.130000,no,010-00-01-01-01-0002-00,010
33823,,Time and Materials (Task Order),,2010-10-01 00:00:00,2013-04-30 00:00:00,0.320000,no,010-00-01-01-01-0002-00,010
33818,,FFP,2009-03-11 00:00:00,2009-03-11 00:00:00,2009-05-31 00:00:00,0.600000,yes,010-00-01-01-01-0033-00,010
33819,,FFP,2008-08-28 00:00:00,2009-09-01 00:00:00,2009-09-30 00:00:00,0.071667,yes,010-00-01-01-01-0033-00,010
35231,,FFP Requirements,2006-02-28 00:00:00,2006-02-28 00:00:00,2011-02-27 00:00:00,116.041050,yes,010-00-01-01-01-1127-00,010
35232,,Time and Materials/Task Order,2007-12-14 00:00:00,2007-12-14 00:00:00,2012-12-31 00:00:00,31.000000,yes,010-00-01-01-01-1127-00,010
35233,,Time and Materials/Task Order,2006-09-22 00:00:00,2006-09-22 00:00:00,2011-09-30 00:00:00,24.553462,yes,010-00-01-01-01-1127-00,010
35234,,FFP/Task Order,2007-03-29 00:00:00,2007-05-07 00:00:00,2012-03-31 00:00:00,4.539893,yes,010-00-01-01-01-1127-00,010
35235,,Labor Hour,2005-10-10 00:00:00,2005-10-19 00:00:00,2008-12-31 00:00:00,2.848412,yes,010-00-01-01-01-1127-00,010
35236,,Time and Materials/Task Order,2007-06-29 00:00:00,2007-07-16 00:00:00,2012-07-15 00:00:00,1.028356,yes,010-00-01-01-01-1127-00,010
35237,,Labor Hour Delivery Order,2005-12-19 00:00:00,2005-12-12 00:00:00,2009-03-31 00:00:00,0.366030,yes,010-00-01-01-01-1127-00,010
35238,WORLD WIDE TECHNOLOGY WORLD WIDE TECHNOLOGY  INC,FFP IDIQ,2004-03-09 00:00:00,2004-04-01 00:00:00,2008-09-30 00:00:00,18.773621,yes,010-00-01-01-01-1127-00,010
35239,,FFP Delivery Order,2007-06-29 00:00:00,2007-07-02 00:00:00,2009-03-31 00:00:00,1.597575,yes,010-00-01-01-01-1127-00,010
35240,,FFP,2007-10-01 00:00:00,2007-10-01 00:00:00,2010-10-01 00:00:00,0.636679,yes,010-00-01-01-01-1127-00,010
35241,,FFP,2008-03-31 00:00:00,2008-04-01 00:00:00,2009-03-31 00:00:00,0.444661,yes,010-00-01-01-01-1127-00,010
