year,discipline,winner,desc
1962,medicine,Francis Crick,for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material
1962,medicine,James Watson,for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material
1962,medicine,Maurice Wilkins,for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material
1962,peace,Linus Pauling,
1962,physics,Lev Landau,"for his pioneering theories for condensed matter, especially liquid helium"
1963,chemistry,Giulio Natta,for their discoveries in the field of the chemistry and technology of high polymers
1963,chemistry,Karl Ziegler,for their discoveries in the field of the chemistry and technology of high polymers
1963,literature,Giorgos Seferis,"for his eminent lyrical writing, inspired by a deep feeling for the Hellenic world of culture"
1963,medicine,Sir John Eccles,for their discoveries concerning the ionic mechanisms involved in excitation and inhibition in the peripheral and central portions of the nerve cell membrane
1963,medicine,Alan L. Hodgkin,for their discoveries concerning the ionic mechanisms involved in excitation and inhibition in the peripheral and central portions of the nerve cell membrane
1963,medicine,Andrew F. Huxley,for their discoveries concerning the ionic mechanisms involved in excitation and inhibition in the peripheral and central portions of the nerve cell membrane
1963,peace,International Committee of the Red Cross,
1963,peace,League of Red Cross Societies,
1963,physics,Maria Goeppert-Mayer,
1963,physics,J. Hans D. Jensen,
1963,physics,Eugene Wigner,
1964,chemistry,Dorothy Crowfoot Hodgkin,for her determinations by X-ray techniques of the structures of important biochemical substances
1964,literature,Jean-Paul Sartre,"for his work which, rich in ideas and filled with the spirit of freedom and the quest for truth, has exerted a far-reaching influence on our age"
1964,medicine,Konrad Bloch,for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism
1964,medicine,Feodor Lynen,for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism
1964,peace,Martin Luther King,
1964,physics,Nicolay G. Basov,"for fundamental work in the field of quantum electronics, which has led to the construction of oscillators and amplifiers based on the maser-laser principle"
1964,physics,Aleksandr M. Prokhorov,"for fundamental work in the field of quantum electronics, which has led to the construction of oscillators and amplifiers based on the maser-laser principle"
1964,physics,Charles H. Townes,"for fundamental work in the field of quantum electronics, which has led to the construction of oscillators and amplifiers based on the maser-laser principle"
1965,chemistry,Robert B. Woodward,for his outstanding achievements in the art of organic synthesis
1965,literature,Mikhail Sholokhov,"for the artistic power and integrity with which, in his epic of the Don, he has given expression to a historic phase in the life of the Russian people"
1965,medicine,Fran&ccedil;ois Jacob,for their discoveries concerning genetic control of enzyme and virus synthesis
1965,medicine,Andr&eacute; Lwoff,for their discoveries concerning genetic control of enzyme and virus synthesis
1965,medicine,Jacques Monod,for their discoveries concerning genetic control of enzyme and virus synthesis
1965,peace,United Nations Children's Fund,
1965,physics,Richard P. Feynman,"for their fundamental work in quantum electrodynamics, with deep-ploughing consequences for the physics of elementary particles"
1965,physics,Julian Schwinger,"for their fundamental work in quantum electrodynamics, with deep-ploughing consequences for the physics of elementary particles"
1965,physics,Sin-Itiro Tomonaga,"for their fundamental work in quantum electrodynamics, with deep-ploughing consequences for the physics of elementary particles"
1966,chemistry,Robert S. Mulliken,for his fundamental work concerning chemical bonds and the electronic structure of molecules by the molecular orbital method
1966,literature,Samuel Agnon,
1966,literature,Nelly Sachs,
1966,medicine,Charles B. Huggins,
1966,medicine,Peyton Rous,
1966,peace,No Prize was Awarded,
1966,physics,Alfred Kastler,for the discovery and development of optical methods for studying Hertzian resonances in atoms
1967,chemistry,Manfred Eigen,"for their studies of extremely fast chemical reactions, effected by disturbing the equlibrium by means of very short pulses of energy"
1967,chemistry,Ronald G.W. Norrish,"for their studies of extremely fast chemical reactions, effected by disturbing the equlibrium by means of very short pulses of energy"
1967,chemistry,George Porter,"for their studies of extremely fast chemical reactions, effected by disturbing the equlibrium by means of very short pulses of energy"
1967,literature,Miguel Angel Asturias,"for his vivid literary achievement, deep-rooted in the national traits and traditions of Indian peoples of Latin America"
1967,medicine,Ragnar Granit,for their discoveries concerning the primary physiological and chemical visual processes in the eye
1967,medicine,Haldan K. Hartline,for their discoveries concerning the primary physiological and chemical visual processes in the eye
1967,medicine,George Wald,for their discoveries concerning the primary physiological and chemical visual processes in the eye
1967,peace,No Prize was Awarded,
1967,physics,Hans Bethe,"for his contributions to the theory of nuclear reactions, especially his discoveries concerning the energy production in stars"
1968,chemistry,Lars Onsager,"for the discovery of the reciprocal relations bearing his name, which are fundamental for the thermodynamics of irreversible processes"
1968,literature,Yasunari Kawabata,"for his narrative mastery, which with great sensibility expresses the essence of the Japanese mind"
1968,medicine,Robert W. Holley,for their interpretation of the genetic code and its function in protein synthesis
1968,medicine,H. Gobind Khorana,for their interpretation of the genetic code and its function in protein synthesis
1968,medicine,Marshall W. Nirenberg,for their interpretation of the genetic code and its function in protein synthesis
1968,peace,Ren&eacute; Cassin,
1968,physics,Luis Alvarez,"for his decisive contributions to elementary particle physics, in particular the discovery of a large number of resonance states, made possible through his development of the technique of using hydrogen bubble chamber and data analysis"
1969,chemistry,Derek Barton,for their contributions to the development of the concept of conformation and its application in chemistry
1969,chemistry,Odd Hassel,for their contributions to the development of the concept of conformation and its application in chemistry
1969,economics,Ragnar Frisch,for having developed and applied dynamic models for the analysis of economic processes
1969,economics,Jan Tinbergen,for having developed and applied dynamic models for the analysis of economic processes
1969,literature,Samuel Beckett,"for his writing, which - in new forms for the novel and drama - in the destitution of modern man acquires its elevation"
1969,medicine,Max Delbr&uuml;ck,for their discoveries concerning the replication mechanism and the genetic structure of viruses
1969,medicine,Alfred D. Hershey,for their discoveries concerning the replication mechanism and the genetic structure of viruses
1969,medicine,Salvador E. Luria,for their discoveries concerning the replication mechanism and the genetic structure of viruses
1969,peace,International Labour Organization,
1969,physics,Murray Gell-Mann,for his contributions and discoveries concerning the classification of elementary particles and their interactions
1970,chemistry,Luis Leloir,for his discovery of sugar nucleotides and their role in the biosynthesis of carbohydrates
1970,economics,Paul A. Samuelson,for the scientific work through which he has developed static and dynamic economic theory and actively contributed to raising the level of analysis in economic science
1970,literature,Alexandr Solzhenitsyn,for the ethical force with which he has pursued the indispensable traditions of Russian literature
1970,medicine,Julius Axelrod,"for their discoveries concerning the humoral transmittors in the nerve terminals and the mechanism for their storage, release and inactivation"
1970,medicine,Sir Bernard Katz,"for their discoveries concerning the humoral transmittors in the nerve terminals and the mechanism for their storage, release and inactivation"
1970,medicine,Ulf von Euler,"for their discoveries concerning the humoral transmittors in the nerve terminals and the mechanism for their storage, release and inactivation"
1970,peace,Norman Borlaug,
1970,physics,Hannes Alfv&eacute;n,
1970,physics,Louis N&eacute;el,
1971,chemistry,Gerhard Herzberg,"for his contributions to the knowledge of electronic structure and geometry of molecules, particularly free radicals"
1971,economics,Simon Kuznets,for his empirically founded interpretation of economic growth which has led to new and deepened insight into the economic and social structure and process of development
1971,literature,Pablo Neruda,for a poetry that with the action of an elemental force brings alive a continent's destiny and dreams
1971,medicine,"Earl W. Sutherland, Jr.",for his discoveries concerning the mechanisms of the action of hormones
1971,peace,Willy Brandt,
1971,physics,Dennis Gabor,for his invention and development of the holographic method
1972,chemistry,Christian Anfinsen,
1972,chemistry,Stanford Moore,
1972,chemistry,William H. Stein,
1972,economics,Kenneth J. Arrow,for their pioneering contributions to general economic equilibrium theory and welfare theory
1972,economics,John R. Hicks,for their pioneering contributions to general economic equilibrium theory and welfare theory
1972,literature,Heinrich B&ouml;ll,for his writing which through its combination of a broad perspective on his time and a sensitive skill in characterization has contributed to a renewal of German literature
1972,medicine,Gerald M. Edelman,for their discoveries concerning the chemical structure of antibodies
1972,medicine,Rodney R. Porter,for their discoveries concerning the chemical structure of antibodies
1972,peace,No Prize was Awarded,
1972,physics,John Bardeen,"for their jointly developed theory of superconductivity, usually called the BCS-theory"
1972,physics,Leon N. Cooper,"for their jointly developed theory of superconductivity, usually called the BCS-theory"
1972,physics,Robert Schrieffer,"for their jointly developed theory of superconductivity, usually called the BCS-theory"
1973,chemistry,Ernst Otto Fischer,"for their pioneering work, performed independently, on the chemistry of the organometallic, so called sandwich compounds"
1973,chemistry,Geoffrey Wilkinson,"for their pioneering work, performed independently, on the chemistry of the organometallic, so called sandwich compounds"
1973,economics,Wassily Leontief,for the development of the input-output method and for its application to important economic problems
1973,literature,Patrick White,for an epic and psychological narrative art which has introduced a new continent into literature
1973,medicine,Konrad Lorenz,for their discoveries concerning organization and elicitation of individual and social behaviour patterns
1973,medicine,Nikolaas Tinbergen,for their discoveries concerning organization and elicitation of individual and social behaviour patterns
1973,medicine,Karl von Frisch,for their discoveries concerning organization and elicitation of individual and social behaviour patterns
1973,peace,Le Duc Tho,
1973,peace,Henry Kissinger,
1973,physics,Leo Esaki,
1973,physics,Ivar Giaever,
1973,physics,Brian D. Josephson,
1974,chemistry,Paul J. Flory,"for his fundamental achievements, both theoretical and experimental, in the physical chemistry of the macromolecules"
1974,economics,Gunnar Myrdal,"for their pioneering work in the theory of money and economic fluctuations and for their penetrating analysis of the interdependence of economic, social and institutional phenomena"
1974,economics,Friedrich August von Hayek,"for their pioneering work in the theory of money and economic fluctuations and for their penetrating analysis of the interdependence of economic, social and institutional phenomena"
1974,literature,Eyvind Johnson,
1974,literature,Harry Martinson,
1974,medicine,Albert Claude,for their discoveries concerning the structural and functional organization of the cell
1974,medicine,Christian de Duve,for their discoveries concerning the structural and functional organization of the cell
1974,medicine,George E. Palade,for their discoveries concerning the structural and functional organization of the cell
1974,peace,Se&aacute;n MacBride,
1974,peace,Eisaku Sato,
1974,physics,Antony Hewish,"for their pioneering research in radio astrophysics: Ryle for his observations and inventions, in particular of the aperture synthesis technique, and Hewish for his decisive role in the discovery of pulsars"
1974,physics,Martin Ryle,"for their pioneering research in radio astrophysics: Ryle for his observations and inventions, in particular of the aperture synthesis technique, and Hewish for his decisive role in the discovery of pulsars"
1975,chemistry,John Cornforth,
1975,chemistry,Vladimir Prelog,
1975,economics,Leonid Vitaliyevich Kantorovich,for their contributions to the theory of optimum allocation of resources
1975,economics,Tjalling C. Koopmans,for their contributions to the theory of optimum allocation of resources
1975,literature,Eugenio Montale,"for his distinctive poetry which, with great artistic sensitivity, has interpreted human values under the sign of an outlook on life with no illusions"
1975,medicine,David Baltimore,for their discoveries concerning the interaction between tumour viruses and the genetic material of the cell
1975,medicine,Renato Dulbecco,for their discoveries concerning the interaction between tumour viruses and the genetic material of the cell
1975,medicine,Howard M. Temin,for their discoveries concerning the interaction between tumour viruses and the genetic material of the cell
1975,peace,Andrei Sakharov,
1975,physics,Aage N. Bohr,for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection
1975,physics,Ben R. Mottelson,for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection
1975,physics,James Rainwater,for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection
1976,chemistry,William Lipscomb,for his studies on the structure of boranes illuminating problems of chemical bonding
1976,economics,Milton Friedman,"for his achievements in the fields of consumption analysis, monetary history and theory and for his demonstration of the complexity of stabilization policy"
1976,literature,Saul Bellow,for the human understanding and subtle analysis of contemporary culture that are combined in his work
1976,medicine,Baruch S. Blumberg,for their discoveries concerning new mechanisms for the origin and dissemination of infectious diseases
1976,medicine,D. Carleton Gajdusek,for their discoveries concerning new mechanisms for the origin and dissemination of infectious diseases
1976,peace,Mairead Corrigan,
1976,peace,Betty Williams,
1976,physics,Burton Richter,for their pioneering work in the discovery of a heavy elementary particle of a new kind
1976,physics,Samuel C.C. Ting,for their pioneering work in the discovery of a heavy elementary particle of a new kind
1977,chemistry,Ilya Prigogine,"for his contributions to non-equilibrium thermodynamics, particularly the theory of dissipative structures"
1977,economics,James E. Meade,for their pathbreaking contribution to the theory of international trade and international capital movements
1977,economics,Bertil Ohlin,for their pathbreaking contribution to the theory of international trade and international capital movements
1977,literature,Vicente Aleixandre,"for a creative poetic writing which illuminates man's condition in the cosmos and in present-day society, at the same time representing the great renewal of the traditions of Spanish poetry between the wars"
1977,medicine,Roger Guillemin,
1977,medicine,Andrew V. Schally,
1977,medicine,Rosalyn Yalow,
1977,peace,Amnesty International,
1977,physics,Philip W. Anderson,for their fundamental theoretical investigations of the electronic structure of magnetic and disordered systems
1977,physics,Sir Nevill F. Mott,for their fundamental theoretical investigations of the electronic structure of magnetic and disordered systems
1977,physics,John H. van Vleck,for their fundamental theoretical investigations of the electronic structure of magnetic and disordered systems
1978,chemistry,Peter Mitchell,for his contribution to the understanding of biological energy transfer through the formulation of the chemiosmotic theory
1978,economics,Herbert A. Simon,for his pioneering research into the decision-making process within economic organizations
1978,literature,Isaac Bashevis Singer,"for his impassioned narrative art which, with roots in a Polish-Jewish cultural tradition, brings universal human conditions to life"
1978,medicine,Werner Arber,for the discovery of restriction enzymes and their application to problems of molecular genetics
1978,medicine,Daniel Nathans,for the discovery of restriction enzymes and their application to problems of molecular genetics
1978,medicine,Hamilton O. Smith,for the discovery of restriction enzymes and their application to problems of molecular genetics
1978,peace,Anwar al-Sadat,
1978,peace,Menachem Begin,
1978,physics,Pyotr Kapitsa,
1978,physics,Arno Penzias,
1978,physics,Robert Woodrow Wilson,
1979,chemistry,Herbert C. Brown,"for their development of the use of boron- and phosphorus-containing compounds, respectively, into important reagents in organic synthesis"
1979,chemistry,Georg Wittig,"for their development of the use of boron- and phosphorus-containing compounds, respectively, into important reagents in organic synthesis"
1979,economics,Sir Arthur Lewis,for their pioneering research into economic development research with particular consideration of the problems of developing countries
1979,economics,Theodore W. Schultz,for their pioneering research into economic development research with particular consideration of the problems of developing countries
1979,literature,Odysseus Elytis,"for his poetry, which, against the background of Greek tradition, depicts with sensuous strength and intellectual clear-sightedness modern man's struggle for freedom and creativeness"
1979,medicine,Allan M. Cormack,for the development of computer assisted tomography
1979,medicine,Godfrey N. Hounsfield,for the development of computer assisted tomography
1979,peace,Mother Teresa,
1979,physics,Sheldon Glashow,"for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current"
1979,physics,Abdus Salam,"for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current"
1979,physics,Steven Weinberg,"for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current"
1980,chemistry,Paul Berg,
1980,chemistry,Walter Gilbert,
1980,chemistry,Frederick Sanger,
1980,economics,Lawrence R. Klein,for the creation of econometric models and the application to the analysis of economic fluctuations and economic policies
1980,literature,Czeslaw Milosz,who with uncompromising clear-sightedness voices man's exposed condition in a world of severe conflicts
1980,medicine,Baruj Benacerraf,for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions
1980,medicine,Jean Dausset,for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions
1980,medicine,George D. Snell,for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions
1980,peace,Adolfo P&eacute;rez Esquivel,
1980,physics,James Cronin,for the discovery of violations of fundamental symmetry principles in the decay of neutral K-mesons
1980,physics,Val Fitch,for the discovery of violations of fundamental symmetry principles in the decay of neutral K-mesons
1981,chemistry,Kenichi Fukui,"for their theories, developed independently, concerning the course of chemical reactions"
1981,chemistry,Roald Hoffmann,"for their theories, developed independently, concerning the course of chemical reactions"
1981,economics,James Tobin,"for his analysis of financial markets and their relations to expenditure decisions, employment, production and prices"
1981,literature,Elias Canetti,"for writings marked by a broad outlook, a wealth of ideas and artistic power"
1981,medicine,David H. Hubel,
1981,medicine,Roger W. Sperry,
1981,medicine,Torsten N. Wiesel,
1981,peace,Office of the United Nations High Commissioner for Refugees,
1981,physics,Nicolaas Bloembergen,
1981,physics,Arthur L. Schawlow,
1981,physics,Kai M. Siegbahn,
1982,chemistry,Aaron Klug,for his development of crystallographic electron microscopy and his structural elucidation of biologically important nucleic acid-protein complexes
1982,economics,George J. Stigler,"for his seminal studies of industrial structures, functioning of markets and causes and effects of public regulation"
1982,literature,Gabriel Garc&iacute;a M&aacute;rquez,"for his novels and short stories, in which the fantastic and the realistic are combined in a richly composed world of imagination, reflecting a continent's life and conflicts"
1982,medicine,Sune K. Bergstr&ouml;m,for their discoveries concerning prostaglandins and related biologically active substances
1982,medicine,Bengt I. Samuelsson,for their discoveries concerning prostaglandins and related biologically active substances
1982,medicine,John R. Vane,for their discoveries concerning prostaglandins and related biologically active substances
1982,peace,Alfonso Garc&iacute;a Robles,
1982,peace,Alva Myrdal,
1982,physics,Kenneth G. Wilson,for his theory for critical phenomena in connection with phase transitions
1983,chemistry,Henry Taube,"for his work on the mechanisms of electron transfer reactions, especially in metal complexes"
1983,economics,Gerard Debreu,for having incorporated new analytical methods into economic theory and for his rigorous reformulation of the theory of general equilibrium
1983,literature,William Golding,"for his novels which, with the perspicuity of realistic narrative art and the diversity and universality of myth, illuminate the human condition in the world of today"
1983,medicine,Barbara McClintock,for her discovery of mobile genetic elements
1983,peace,Lech Walesa,
1983,physics,Subramanyan Chandrasekhar,
1983,physics,William A. Fowler,
1984,chemistry,Bruce Merrifield,for his development of methodology for chemical synthesis on a solid matrix
1984,economics,Richard Stone,for having made fundamental contributions to the development of systems of national accounts and hence greatly improved the basis for empirical economic analysis
1984,literature,Jaroslav Seifert,"for his poetry which endowed with freshness, sensuality and rich inventiveness provides a liberating image of the indomitable spirit and versatility of man"
1984,medicine,Niels K. Jerne,for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies
1984,medicine,Georges J.F. K&ouml;hler,for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies
1984,medicine,C&eacute;sar Milstein,for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies
1984,peace,Desmond Tutu,
1984,physics,Carlo Rubbia,"for their decisive contributions to the large project, which led to the discovery of the field particles W and Z, communicators of weak interaction"
1984,physics,Simon van der Meer,"for their decisive contributions to the large project, which led to the discovery of the field particles W and Z, communicators of weak interaction"
1985,chemistry,Herbert A. Hauptman,for their outstanding achievements in the development of direct methods for the determination of crystal structures
1985,chemistry,Jerome Karle,for their outstanding achievements in the development of direct methods for the determination of crystal structures
1985,economics,Franco Modigliani,for his pioneering analyses of saving and of financial markets
1985,literature,Claude Simon,who in his novel combines the poet's and the painter's creativeness with a deepened awareness of time in the depiction of the human condition
1985,medicine,Michael S. Brown,for their discoveries concerning the regulation of cholesterol metabolism
1985,medicine,Joseph L. Goldstein,for their discoveries concerning the regulation of cholesterol metabolism
1985,peace,International Physicians for the Prevention of Nuclear War,
1985,physics,Klaus von Klitzing,for the discovery of the quantized Hall effect
1986,chemistry,Dudley R. Herschbach,for their contributions concerning the dynamics of chemical elementary processes
1986,chemistry,Yuan T. Lee,for their contributions concerning the dynamics of chemical elementary processes
1986,chemistry,John C. Polanyi,for their contributions concerning the dynamics of chemical elementary processes
1986,economics,James M. Buchanan Jr.,for his development of the contractual and constitutional bases for the theory of economic and political decision-making
1986,literature,Wole Soyinka,who in a wide cultural perspective and with poetic overtones fashions the drama of existence
1986,medicine,Stanley Cohen,for their discoveries of growth factors
1986,medicine,Rita Levi-Montalcini,for their discoveries of growth factors
1986,peace,Elie Wiesel,
1986,physics,Gerd Binnig,
1986,physics,Heinrich Rohrer,
1986,physics,Ernst Ruska,
1987,chemistry,Donald J. Cram,for their development and use of molecules with structure-specific interactions of high selectivity
1987,chemistry,Jean-Marie Lehn,for their development and use of molecules with structure-specific interactions of high selectivity
1987,chemistry,Charles J. Pedersen,for their development and use of molecules with structure-specific interactions of high selectivity
1987,economics,Robert M. Solow,for his contributions to the theory of economic growth
1987,literature,Joseph Brodsky,"for an all-embracing authorship, imbued with clarity of thought and poetic intensity"
1987,medicine,Susumu Tonegawa,for his discovery of the genetic principle for generation of antibody diversity
1987,peace,Oscar Arias S&aacute;nchez,"for his work for peace in Central America, efforts which led to the accord signed in Guatemala on August 7 this year"
1987,physics,J. Georg Bednorz,for their important break-through in the discovery of superconductivity in ceramic materials
1987,physics,K. Alex M&uuml;ller,for their important break-through in the discovery of superconductivity in ceramic materials
1988,chemistry,Johann Deisenhofer,for the determination of the three-dimensional structure of a photosynthetic reaction centre
1988,chemistry,Robert Huber,for the determination of the three-dimensional structure of a photosynthetic reaction centre
1988,chemistry,Hartmut Michel,for the determination of the three-dimensional structure of a photosynthetic reaction centre
1988,economics,Maurice Allais,for his pioneering contributions to the theory of markets and efficient utilization of resources
1988,literature,Naguib Mahfouz,"who, through works rich in nuance - now clear-sightedly realistic, now evocatively ambiguous - has formed an Arabian narrative art that applies to all mankind"
1988,medicine,Sir James W. Black,for their discoveries of important principles for drug treatment
1988,medicine,Gertrude B. Elion,for their discoveries of important principles for drug treatment
1988,medicine,George H. Hitchings,for their discoveries of important principles for drug treatment
1988,peace,United Nations Peacekeeping Forces,
1988,physics,Leon M. Lederman,for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino
1988,physics,Melvin Schwartz,for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino
1988,physics,Jack Steinberger,for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino
1989,chemistry,Sidney Altman,for their discovery of catalytic properties of RNA
1989,chemistry,Thomas R. Cech,for their discovery of catalytic properties of RNA
1989,economics,Trygve Haavelmo,for his clarification of the probability theory foundations of econometrics and his analyses of simultaneous economic structures
1989,literature,Camilo Jos&eacute; Cela,"for a rich and intensive prose, which with restrained compassion forms a challenging vision of man's vulnerability"
1989,medicine,J. Michael Bishop,for their discovery of the cellular origin of retroviral oncogenes
1989,medicine,Harold E. Varmus,for their discovery of the cellular origin of retroviral oncogenes
1989,peace,The 14th Dalai Lama,
1989,physics,Hans G. Dehmelt,
1989,physics,Wolfgang Paul,
1989,physics,Norman F. Ramsey,
1990,chemistry,Elias James Corey,for his development of the theory and methodology of organic synthesis
1990,economics,Harry M. Markowitz,for their pioneering work in the theory of financial economics
1990,economics,Merton H. Miller,for their pioneering work in the theory of financial economics
1990,economics,William F. Sharpe,for their pioneering work in the theory of financial economics
1990,literature,Octavio Paz,"for impassioned writing with wide horizons, characterized by sensuous intelligence and humanistic integrity"
1990,medicine,Joseph E. Murray,for their discoveries concerning organ and cell transplantation in the treatment of human disease
1990,medicine,E. Donnall Thomas,for their discoveries concerning organ and cell transplantation in the treatment of human disease
1990,peace,Mikhail Gorbachev,for his leading role in the peace process which today characterizes important parts of the international community
1990,physics,Jerome I. Friedman,"for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics"
1990,physics,Henry W. Kendall,"for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics"
1990,physics,Richard E. Taylor,"for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics"
1991,chemistry,Richard R. Ernst,for his contributions to the development of the methodology of high resolution nuclear magnetic resonance (NMR) spectroscopy
1991,economics,Ronald H. Coase,for his discovery and clarification of the significance of transaction costs and property rights for the institutional structure and functioning of the economy
1991,literature,Nadine Gordimer,who through her magnificent epic writing has - in the words of Alfred Nobel - been of very great benefit to humanity
1991,medicine,Erwin Neher,for their discoveries concerning the function of single ion channels in cells
1991,medicine,Bert Sakmann,for their discoveries concerning the function of single ion channels in cells
1991,peace,Aung San Suu Kyi,for her non-violent struggle for democracy and human rights
1991,physics,Pierre-Gilles de Gennes,"for discovering that methods developed for studying order phenomena in simple systems can be generalized to more complex forms of matter, in particular to liquid crystals and polymers"
1992,chemistry,Rudolph A. Marcus,for his contributions to the theory of electron transfer reactions in chemical systems
1992,economics,Gary S. Becker,"for having extended the domain of microeconomic analysis to a wide range of human behaviour and interaction, including nonmarket behaviour"
1992,literature,Derek Walcott,"for a poetic oeuvre of great luminosity, sustained by a historical vision, the outcome of a multicultural commitment"
1992,medicine,Edmond H. Fischer,for their discoveries concerning reversible protein phosphorylation as a biological regulatory mechanism
1992,medicine,Edwin G. Krebs,for their discoveries concerning reversible protein phosphorylation as a biological regulatory mechanism
1992,peace,Rigoberta Mench&uacute; Tum,in recognition of her work for social justice and ethno-cultural reconciliation based on respect for the rights of indigenous peoples
1992,physics,Georges Charpak,"for his invention and development of particle detectors, in particular the multiwire proportional chamber"
1993,chemistry,Kary B. Mullis,for contributions to the developments of methods within DNA-based chemistry
1993,chemistry,Michael Smith,for contributions to the developments of methods within DNA-based chemistry
1993,economics,Robert W. Fogel,for having renewed research in economic history by applying economic theory and quantitative methods in order to explain economic and institutional change
1993,economics,Douglass C. North,for having renewed research in economic history by applying economic theory and quantitative methods in order to explain economic and institutional change
1993,literature,Toni Morrison,"who in novels characterized by visionary force and poetic import, gives life to an essential aspect of American reality"
1993,medicine,Richard J. Roberts,for their discoveries of split genes
1993,medicine,Phillip A. Sharp,for their discoveries of split genes
1993,peace,F.W. de Klerk,"for their work for the peaceful termination of the apartheid regime, and for laying the foundations for a new democratic South Africa"
1993,peace,Nelson Mandela,"for their work for the peaceful termination of the apartheid regime, and for laying the foundations for a new democratic South Africa"
1993,physics,Russell A. Hulse,"for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation"
1993,physics,Joseph H. Taylor Jr.,"for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation"
1994,chemistry,George A. Olah,for his contribution to carbocation chemistry
1994,economics,John C. Harsanyi,for their pioneering analysis of equilibria in the theory of non-cooperative games
1994,economics,John F. Nash Jr.,for their pioneering analysis of equilibria in the theory of non-cooperative games
1994,economics,Reinhard Selten,for their pioneering analysis of equilibria in the theory of non-cooperative games
1994,literature,Kenzaburo Oe,"who with poetic force creates an imagined world, where life and myth condense to form a disconcerting picture of the human predicament today"
1994,medicine,Alfred G. Gilman,for their discovery of G-proteins and the role of these proteins in signal transduction in cells
1994,medicine,Martin Rodbell,for their discovery of G-proteins and the role of these proteins in signal transduction in cells
1994,peace,Yasser Arafat,for their efforts to create peace in the Middle East
1994,peace,Shimon Peres,for their efforts to create peace in the Middle East
1994,peace,Yitzhak Rabin,for their efforts to create peace in the Middle East
1994,physics,Bertram N. Brockhouse,for pioneering contributions to the development of neutron scattering techniques for studies of condensed matter
1994,physics,Clifford G. Shull,for pioneering contributions to the development of neutron scattering techniques for studies of condensed matter
1995,chemistry,Paul J. Crutzen,"for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone"
1995,chemistry,Mario J. Molina,"for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone"
1995,chemistry,F. Sherwood Rowland,"for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone"
1995,economics,Robert E. Lucas Jr.,"for having developed and applied the hypothesis of rational expectations, and thereby having transformed macroeconomic analysis and deepened our understanding of economic policy"
1995,literature,Seamus Heaney,"for works of lyrical beauty and ethical depth, which exalt everyday miracles and the living past"
1995,medicine,Edward B. Lewis,for their discoveries concerning the genetic control of early embryonic development
1995,medicine,Christiane N&uuml;sslein-Volhard,for their discoveries concerning the genetic control of early embryonic development
1995,medicine,Eric F. Wieschaus,for their discoveries concerning the genetic control of early embryonic development
1995,peace,Pugwash Conferences on Science and World Affairs,"for their efforts to diminish the part played by nuclear arms in international politics and, in the longer run, to eliminate such arms"
1995,peace,Joseph Rotblat,"for their efforts to diminish the part played by nuclear arms in international politics and, in the longer run, to eliminate such arms"
1995,physics,Martin L. Perl,for pioneering experimental contributions to lepton physics
1995,physics,Frederick Reines,for pioneering experimental contributions to lepton physics
1996,chemistry,Robert F. Curl Jr.,for their discovery of fullerenes
1996,chemistry,Sir Harold Kroto,for their discovery of fullerenes
1996,chemistry,Richard E. Smalley,for their discovery of fullerenes
1996,economics,James A. Mirrlees,for their fundamental contributions to the economic theory of incentives under asymmetric information
